# scan = 185
# date = 4/10/2024
# time = 9:01:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 1 6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.2627   -32.1338     10.959    319.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8090     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -64.4656   -32.2335     11.011    353.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8170     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -64.6690   -32.3338     10.954    401.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8249     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -64.8658   -32.4338     10.962    460.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8325     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -65.0663   -32.5343     10.999    679.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8403     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -65.2683   -32.6339     11.011    967.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8482     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -65.4700   -32.7339     10.944   1331.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8560     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -65.6676   -32.8342     11.031   1588.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8637     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -65.8642   -32.9336     10.976   2036.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -66.0661   -33.0338     10.991   3178.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8791     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -66.2646   -33.1337     10.972   6148.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8868     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -66.4654   -33.2334     11.026  13139.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8945     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -66.6663   -33.3337     10.978  23360.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -66.8705   -33.4339     11.050  35015.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9101     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -67.0689   -33.5340     11.013  46184.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9177     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -67.2686   -33.6340     10.974  52065.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -67.4644   -33.7341     11.005  52020.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9329     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -67.6644   -33.8342     10.980  48276.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9406     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -67.8655   -33.9335     10.971  40261.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9483     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -68.0668   -34.0337     10.973  28724.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9560     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -68.2690   -34.1338     10.984  15513.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9637     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -68.4693   -34.2334     10.976   5782.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -68.6712   -34.3336     10.971   1160.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9790     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -68.8713   -34.4338     10.965    203.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9866     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -69.0668   -34.5343     10.967    127.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9940     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -69.2661   -34.6341     10.996     97.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0016     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -69.4656   -34.7339     11.013    124.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0092     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -69.6647   -34.8341     10.944    101.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0167     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -69.8658   -34.9336     11.059    147.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0243     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -70.0697   -35.0338     10.957    144.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0320     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -70.2704   -35.1337     10.949    154.000 106661.000     10.000    41.5367   -48.6465   128.0543     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0396     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 380056
# Center of Mass = -67.346877+/-0.154496
# Full Width Half-Maximum = 1.203999+/-0.065189
# 9:07:37 AM  4/10/2024   scan completed.
