# scan = 418
# date = 4/11/2024
# time = 9:53:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 3 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.2728      3.280    289.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5450     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4833    -0.0680    14.4503    14.4503     0.000
      2   -40.3724      3.275    252.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5450     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4834    -0.0612    14.4503    14.4503     0.000
      3   -40.4730      3.281    236.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5450     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4836    -0.0544    14.4503    14.4503     0.000
      4   -40.5730      3.285    211.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5450     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4837    -0.0476    14.4503    14.4503     0.000
      5   -40.6731      3.304    242.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5450     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4838    -0.0408    14.4503    14.4503     0.000
      6   -40.7730      3.297    227.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4839    -0.0340    14.4503    14.4503     0.000
      7   -40.8727      3.309    315.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4840    -0.0272    14.4503    14.4503     0.000
      8   -40.9727      3.291    689.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4840    -0.0204    14.4503    14.4503     0.000
      9   -41.0728      3.286   1657.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4841    -0.0136    14.4503    14.4503     0.000
     10   -41.1724      3.291   2608.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4841    -0.0069    14.4503    14.4503     0.000
     11   -41.2726      3.295   2463.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4841    -0.0001    14.4503    14.4503     0.000
     12   -41.3726      3.279   1830.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4841     0.0067    14.4503    14.4503     0.000
     13   -41.4727      3.298   1195.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4841     0.0136    14.4503    14.4503     0.000
     14   -41.5732      3.257    674.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4840     0.0204    14.4503    14.4503     0.000
     15   -41.6731      3.300    384.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4840     0.0272    14.4503    14.4503     0.000
     16   -41.7729      3.287    288.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5449     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4839     0.0340    14.4503    14.4503     0.000
     17   -41.8726      3.287    242.000  31999.000      3.000    41.5367    -7.4550  -141.4687   -82.5448     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4839     0.0000     5.4838     0.0407    14.4503    14.4503     0.000
