# scan = 213
# date = 4/10/2024
# time = 10:52:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -12), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.9073      2.177     10.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -39.0070      2.178     14.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -39.1073      2.194     15.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -39.2070      2.162     38.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -39.3068      2.168     31.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -39.4070      2.192     74.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -39.5076      2.186    212.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -39.6075      2.167   1068.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -39.7075      2.176   3363.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -39.8073      2.181   6185.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -39.9073      2.177   6930.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -40.0072      2.181   5104.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -40.1071      2.199   2536.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -40.2069      2.170   1158.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -40.3069      2.196    414.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -40.4070      2.184     97.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -40.5077      2.166     40.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -40.6074      2.176     28.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -40.7073      2.170     32.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -40.8075      2.172     19.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -40.9073      2.170     15.000  21333.000      2.000    41.5367    -9.1085  -116.4641   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 27383
# Center of Mass = -39.902426+/-0.341017
# Full Width Half-Maximum = 0.348213+/-0.180881
# 10:53:26 AM  4/10/2024   scan completed.
