# scan = 41
# date = 4/9/2024
# time = 8:03:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.1025   -15.0547     11.532     75.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3715     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.3087   -15.1543     11.540     64.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3807     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.5025   -15.2543     11.569     81.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.3893     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.7079   -15.3543     11.542    118.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3985     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.9089   -15.4545     11.619    692.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4074     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -31.1102   -15.5550     11.563   5078.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4163     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.3129   -15.6543     11.532  22806.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.5048   -15.7549     11.498  45309.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4338     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.7079   -15.8547     11.540  46043.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4428     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.9065   -15.9544     11.641  37820.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4516     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -32.1077   -16.0545     11.564  41551.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -32.3061   -16.1545     11.536  43584.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4693     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -32.5082   -16.2542     11.530  22721.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4783     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.7116   -16.3542     11.488   5938.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4873     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.9077   -16.4543     11.565   1522.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4960     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.1068   -16.5551     11.515    398.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5048     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -33.3040   -16.6546     11.551    115.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -33.5070   -16.7546     11.475     80.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5224     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.7076   -16.8548     11.541     61.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.5313     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -33.9077   -16.9544     11.506     53.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5401     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.1099   -17.0543     11.523     66.000 106661.000     10.000    41.5367   -31.4857     5.8496     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5490     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 274175
# Center of Mass = -31.909311+/-0.086186
# Full Width Half-Maximum = 0.817265+/-0.053350
# 8:08:21 PM  4/9/2024   scan completed.
