# scan = 513
# date = 4/11/2024
# time = 10:52:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.8989     20.159    181.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 226605806029557876000000000000000.0000 43150462702997704.0000 -3254630212924954290000000000000.0000    14.4503    14.4503     0.000
      2   -34.0486     20.188    169.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 213316735930441925000000000000000.0000 40619947118614896.0000 -3063765690059970190000000000000.0000    14.4503    14.4503     0.000
      3   -34.1984     20.249    154.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 200002476775101093000000000000000.0000 38084635013568288.0000 -2872539388894364360000000000000.0000    14.4503    14.4503     0.000
      4   -34.3481     20.162    186.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 186709126731393969000000000000000.0000 35553304438640044.0000 -2681613395243559510000000000000.0000    14.4503    14.4503     0.000
      5   -34.4992     20.177    169.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 173286857056588972000000000000000.0000 32997424882241112.0000 -2488835790931217470000000000000.0000    14.4503    14.4503     0.000
      6   -34.6490     20.097    189.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 159969605657165271000000000000000.0000 30461542991631828.0000 -2297566513602893240000000000000.0000    14.4503    14.4503     0.000
      7   -34.7993     20.222    213.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 146617341283581496000000000000000.0000 27918993901880180.0000 -2105794361765054590000000000000.0000    14.4503    14.4503     0.000
      8   -34.9483     20.162    254.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 133374544310530360000000000000000.0000 25397289683964076.0000 -1915594437556155030000000000000.0000    14.4503    14.4503     0.000
      9   -35.0991     20.177    258.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0592 119975796182844148000000000000000.0000 22845889119782720.0000 -1723154661913117190000000000000.0000    14.4503    14.4503     0.000
     10   -35.2480     20.201    278.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 106738907621502717000000000000000.0000 20325309986451088.0000 -1533039597380075840000000000000.0000    14.4503    14.4503     0.000
     11   -35.3984     20.127    266.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 93375536589457644600000000000000.0000 17780645957721980.0000 -1341107925948217060000000000000.0000    14.4503    14.4503     0.000
     12   -35.5493     20.123    235.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 79964253342193346700000000000000.0000 15226858445830376.0000 -1148488114411087140000000000000.0000    14.4503    14.4503     0.000
     13   -35.6991     20.165    211.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 66644871672102201600000000000000.0000 12690570907340332.0000 -957188241029675775000000000000.0000    14.4503    14.4503     0.000
     14   -35.8488     20.188    170.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 53340692424624115300000000000000.0000 10157178226583436.0000 -766106712733047571000000000000.0000    14.4503    14.4503     0.000
     15   -35.9989     20.064    156.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 39993964465605643600000000000000.0000 7615683385416120.0000 -574414077755084715000000000000.0000    14.4503    14.4503     0.000
     16   -36.1484     20.149    166.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 26708039284981027900000000000000.0000 5085766658981578.0000 -383594723841930745000000000000.0000    14.4503    14.4503     0.000
     17   -36.2984     20.127    158.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 13373805019106988300000000000000.0000 2546650877069171.0000 -192081529770147314000000000000.0000    14.4503    14.4503     0.000
     18   -36.4485     20.149    146.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 25454007905070486500000000000.0000 4846972979177.0000 -365583674196485566000000000.0000    14.4503    14.4503     0.000
     19   -36.5995     20.170    162.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 -13401563559517429800000000000000.0000 -2551936681010630.0000 192480212336462711000000000000.0000    14.4503    14.4503     0.000
     20   -36.7492     20.147    164.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 -26702091721814870900000000000000.0000 -5084634119144791.0000 383509301852423709000000000000.0000    14.4503    14.4503     0.000
     21   -36.8989     20.236    154.000 196001.000     20.000    41.5367   -45.9600   156.2303   -70.7922     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0592 -40018777926429149000000000000000.0000 -7620408384896745.0000 574770461559585246000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 4039
# Center of Mass = -35.349405+/-0.786725
# Full Width Half-Maximum = 1.697452+/-0.322917
# 10:59:34 PM  4/11/2024   scan completed.
