# scan = 1777
# date = 4/15/2024
# time = 11:21:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -38.05 -40.45 0.12
# builtin_command = scan s1 -38.05 -40.45 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (0.00 0.00 23.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.0499      6.000     11.000  57728.000      5.891    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 523900923250308951000000000000.0000 -28871130575375220.0000 -3493405004900278540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.1697      6.000     16.000  57446.000      5.862    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 496074028463128033000000000000.0000 -27337646137280208.0000 -3307853483216988950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.2892      6.000     14.000  57762.000      5.894    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 468317506581901195000000000000.0000 -25808039809084744.0000 -3122771212590470030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.4096      6.000     12.000  57413.000      5.858    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 440337864643428530000000000000.0000 -24266137781415120.0000 -2936201163091916930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.5303      6.000      5.000  57395.000      5.857    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 412294808263651362000000000000.0000 -22720741110895272.0000 -2749208262025724800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.6502      6.000     11.000  57711.000      5.889    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 384430517048294207000000000000.0000 -21185195830543640.0000 -2563407378557492850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.7704      6.000     10.000  57206.000      5.837    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 356514760495664578000000000000.0000 -19646814398533436.0000 -2377263320914877410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.8898      6.000     13.000  58268.000      5.946    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 328758706469660050000000000000.0000 -18117233852902388.0000 -2192184169977050060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.0098      6.000     11.000  57796.000      5.898    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 300863125147324859000000000000.0000 -16579964237425292.0000 -2006174642065827170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.1299      6.000     17.000  57814.000      5.899    41.5367     2.4505  -169.3000   -78.5031     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.3418 272956344887087800000000000000.0000 -15042077470910086.0000 -1820090438917356990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
