# scan = 445
# date = 4/11/2024
# time = 2:53:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = center s1
# builtin_command = scan s1 @(s1)+1 @(s1)-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.748430,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173960,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_12426PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -10.9638      1.106     79.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0003     1.0004    -0.0150    14.4503    14.4503     0.000
      2   -11.0636      1.109     81.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0003     1.0004    -0.0135    14.4503    14.4503     0.000
      3   -11.1633      1.122     88.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0003     1.0005    -0.0120    14.4503    14.4503     0.000
      4   -11.2634      1.083    103.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0002     1.0005    -0.0105    14.4503    14.4503     0.000
      5   -11.3631      1.116    124.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0002     1.0005    -0.0089    14.4503    14.4503     0.000
      6   -11.4636      1.094    151.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0002     1.0005    -0.0074    14.4503    14.4503     0.000
      7   -11.5640      1.106    176.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0001     1.0005    -0.0059    14.4503    14.4503     0.000
      8   -11.6639      1.100    247.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0001     1.0006    -0.0044    14.4503    14.4503     0.000
      9   -11.7641      1.091    348.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0001     1.0006    -0.0028    14.4503    14.4503     0.000
     10   -11.8639      1.119    535.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0000     1.0006    -0.0013    14.4503    14.4503     0.000
     11   -11.9635      1.111    676.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0002    14.4503    14.4503     0.000
     12   -12.0639      1.103    810.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0017    14.4503    14.4503     0.000
     13   -12.1634      1.111    909.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0001     1.0006     0.0032    14.4503    14.4503     0.000
     14   -12.2631      1.087    776.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0001     1.0005     0.0047    14.4503    14.4503     0.000
     15   -12.3631      1.113    711.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0001     1.0005     0.0063    14.4503    14.4503     0.000
     16   -12.4638      1.105    661.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0002     1.0005     0.0078    14.4503    14.4503     0.000
     17   -12.5638      1.115    613.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0002     1.0005     0.0093    14.4503    14.4503     0.000
     18   -12.6639      1.121    617.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0002     1.0005     0.0108    14.4503    14.4503     0.000
     19   -12.7640      1.112    572.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0936    -0.0003     1.0005     0.0123    14.4503    14.4503     0.000
     20   -12.8638      1.107    623.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0003     1.0004     0.0139    14.4503    14.4503     0.000
     21   -12.9637      1.084    552.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0003     1.0004     0.0154    14.4503    14.4503     0.000
# Sum of Counts = 9452
# Center of Mass = -12.256563+/-0.178349
# Full Width Half-Maximum = 0.904180+/-0.072850
# 2:54:41 PM  4/11/2024   scan completed.
