# scan = 749
# date = 4/13/2024
# time = 1:35:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -42.2899     10.139      3.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5741     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7671    41.5157     3.6556 269246459562437876000000000000000.0000 51270130782737832.0000 -3867057412909718010000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      2   -42.4394     10.048      4.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5740     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7671    41.5157     3.6556 253377427249783071000000000000000.0000 48248336686029832.0000 -3639138133525006950000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      3   -42.5900     10.146      4.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5740     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 237391664046964864000000000000000.0000 45204314597857104.0000 -3409542304502939520000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      4   -42.7401     10.111     15.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5740     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 221452686165476717000000000000000.0000 42169201408791912.0000 -3180618430551315600000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      5   -42.8897     10.100     52.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 205566291997381752000000000000000.0000 39144101253387736.0000 -2952449791186582980000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      6   -43.0397     10.077    306.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 189648102779108289000000000000000.0000 36112946658554568.0000 -2723824494806931070000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      7   -43.1891     10.130    879.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 173776266233626110000000000000000.0000 33090618577540736.0000 -2495864939574783770000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      8   -43.3394     10.098   1790.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 157816631942022111000000000000000.0000 30051571977986656.0000 -2266644387538545980000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      9   -43.4894     10.106   3839.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 141889354345259698000000000000000.0000 27018686766697136.0000 -2037888559149535920000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     10   -43.6405     10.131   5989.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 125838502831184068000000000000000.0000 23962270509122812.0000 -1807357898015091420000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     11   -43.7897     10.070   6089.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 109993477901958173000000000000000.0000 20945047917979456.0000 -1579783425133100160000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     12   -43.9400     10.159   4218.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 94036000143473298800000000000000.0000 17906411967223630.0000 -1350593846344937110000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     13   -44.0894     10.157   1412.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 78167558978158607700000000000000.0000 14884730437275052.0000 -1122683057325198600000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     14   -44.2394     10.125    344.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 62231443533545712300000000000000.0000 11850162315778028.0000 -893800295177732597000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     15   -44.3891     10.128    125.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 46328860695991429700000000000000.0000 8821979500710564.0000 -665399145739010879000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
     16   -44.5400     10.130     30.000  98001.000     10.000    41.5367    33.8312     8.9800   -87.5739     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7672    41.5157     3.6556 30301276160004243500000000000000.0000 5769993760111107.0000 -435202657021397003000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
