# scan = 130
# date = 4/10/2024
# time = 3:41:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 -1 9), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    35.2080     11.193   1872.000 106661.000     10.000    41.5367    84.8212   -30.9085   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    34.2077     11.154   1817.000 106661.000     10.000    41.5367    84.8212   -30.9085   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    33.2080     11.147   1740.000 106661.000     10.000    41.5367    84.8212   -30.9085   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    32.2077     11.167   1858.000 106661.000     10.000    41.5367    84.8212   -30.9085   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    31.2075     11.161   7207.000 106661.000     10.000    41.5367    84.8212   -30.9085   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    30.2078     11.102  23321.000 106661.000     10.000    41.5367    84.8212   -30.9086   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    29.2080     11.100  28803.000 106661.000     10.000    41.5367    84.8212   -30.9085   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    28.2075     11.191  12396.000 106661.000     10.000    41.5367    84.8212   -30.9085   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    27.2078     11.094   1339.000 106661.000     10.000    41.5367    84.8212   -30.9086   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    26.2078     11.162   1165.000 106661.000     10.000    41.5367    84.8212   -30.9086   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    25.2078     11.068   1243.000 106661.000     10.000    41.5367    84.8212   -30.9086   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    24.2078     11.063   1223.000 106661.000     10.000    41.5367    84.8212   -30.9085   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    23.2078     11.120   1340.000 106661.000     10.000    41.5367    84.8212   -30.9086   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 85324
# Center of Mass = 29.593275+/-0.143431
# Full Width Half-Maximum = 3.896081+/-0.061648
# 3:44:21 AM  4/10/2024   scan completed.
