# scan = 869
# date = 4/13/2024
# time = 12:06:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (0.00 2.00 10.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -62.4288   -31.6928      1.026      3.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.7371 109342942656631074000000000000.0000 -6025670570210708.0000 -729105764420894413000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -62.6335   -31.7927      1.007      5.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.7452 110126944302565122000000000000.0000 -6068875330665560.0000 -734333537750187702000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -62.8353   -31.8926      1.020      4.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.7531 110630918831956558000000000000.0000 -6096648357585220.0000 -737694072281008187000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -63.0340   -31.9928      1.024      4.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.7609 110779403310861739000000000000.0000 -6104831039822658.0000 -738684176323076972000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -63.2340   -32.0928      1.011      3.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.7688 111104774585427913000000000000.0000 -6122761599088041.0000 -740853772879568474000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -63.4356   -32.1922      1.019      5.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.7767 111680869471548605000000000000.0000 -6154509034419221.0000 -744695210581121113000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -63.6379   -32.2921      1.016      3.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.7846 112252137737435215000000000000.0000 -6185990484376848.0000 -748504464069008192000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -63.8388   -32.3925      1.024      7.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.7925 112567680017022038000000000000.0000 -6203379387415056.0000 -750608520255682407000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -64.0377   -32.4926      1.025      4.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8003 112772931869245097000000000000.0000 -6214690405898802.0000 -751977152789087254000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -64.2371   -32.5930      1.009     11.000   9801.000      1.000    41.5367   -48.3353   155.0902     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     2.8080 112930017144686833000000000000.0000 -6223347060807126.0000 -753024607494869591000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
