# scan = 558
# date = 4/12/2024
# time = 5:13:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.8267     20.089     58.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 264330335537084954000000000000000.0000 50333998429749344.0000 -3796449487791873410000000000000.0000    14.4503    14.4503     0.000
      2   -40.9767     20.106     63.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 248833052433018242000000000000000.0000 47382993121030112.0000 -3573869463508777080000000000000.0000    14.4503    14.4503     0.000
      3   -41.1265     20.096     58.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 233363898804487766000000000000000.0000 44437344250022032.0000 -3351693449354791010000000000000.0000    14.4503    14.4503     0.000
      4   -41.2759     20.121    105.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 217937668271840273000000000000000.0000 41499868829996712.0000 -3130133918984494340000000000000.0000    14.4503    14.4503     0.000
      5   -41.4261     20.157    231.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 202427702701743860000000000000000.0000 38546448515735536.0000 -2907371742541089240000000000000.0000    14.4503    14.4503     0.000
      6   -41.5773     20.157    536.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 186804951759538922000000000000000.0000 35571551518780804.0000 -2682989684038683250000000000000.0000    14.4503    14.4503     0.000
      7   -41.7268     20.220   1170.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 171361040531725205000000000000000.0000 32630709326338228.0000 -2461176214346694720000000000000.0000    14.4503    14.4503     0.000
      8   -41.8766     20.163   1642.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 155883965691729736000000000000000.0000 29683552091771980.0000 -2238886431641887390000000000000.0000    14.4503    14.4503     0.000
      9   -42.0267     20.110   1626.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 140377677107681814000000000000000.0000 26730831952197960.0000 -2016177065980802180000000000000.0000    14.4503    14.4503     0.000
     10   -42.1762     20.134    997.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 124922418526168552000000000000000.0000 23787828987394028.0000 -1794200619704733980000000000000.0000    14.4503    14.4503     0.000
     11   -42.3257     20.199    561.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 109479396677155327000000000000000.0000 20847156151189188.0000 -1572399923732696710000000000000.0000    14.4503    14.4503     0.000
     12   -42.4768     20.127    195.000 196001.000     20.000    41.5367   -45.8100    81.9001   -84.6646     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5567 93857403136150084600000000000000.0000 17872403379189648.0000 -1348028743419530290000000000000.0000    14.4503    14.4503     0.000
