# scan = 495
# date = 4/11/2024
# time = 8:09:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.3497     20.300     22.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6964     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8648 212311280316435317000000000000000.0000 40428487439218800.0000 -3049324814618882060000000000000.0000    14.4503    14.4503     0.000
      2   -31.5000     20.334     20.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6964     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8648 199816983703901051000000000000000.0000 38049313271417352.0000 -2869875241119876760000000000000.0000    14.4503    14.4503     0.000
      3   -31.6502     20.276     31.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6964     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8648 187317566457653069000000000000000.0000 35669164028360984.0000 -2690352122421475540000000000000.0000    14.4503    14.4503     0.000
      4   -31.8000     20.213     75.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6964     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8648 174857915509124868000000000000000.0000 33296587116202308.0000 -2511400147932855130000000000000.0000    14.4503    14.4503     0.000
      5   -31.9494     20.224    115.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6964     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8648 162428603560053945000000000000000.0000 30929787381104828.0000 -2332883917902807220000000000000.0000    14.4503    14.4503     0.000
      6   -32.0999     20.254    158.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6964     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8648 149909700915476862000000000000000.0000 28545927712580616.0000 -2153080939799089750000000000000.0000    14.4503    14.4503     0.000
      7   -32.2491     20.315    121.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6964     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8648 137489373155075749000000000000000.0000 26180838754029008.0000 -1974693745350274140000000000000.0000    14.4503    14.4503     0.000
      8   -32.3999     20.210     67.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6964     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8648 124944228812288961000000000000000.0000 23791982119894336.0000 -1794513870355284510000000000000.0000    14.4503    14.4503     0.000
      9   -32.5502     20.235     48.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6965     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0022     2.8648 112438146960864088000000000000000.0000 21410563797275736.0000 -1614895031137885870000000000000.0000    14.4503    14.4503     0.000
     10   -32.7006     20.293     18.000 196001.000     20.000    41.5367    34.9108  -166.7198   -65.6965     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8648 99920965069815697900000000000000.0000 19027031796044180.0000 -1435116767389564940000000000000.0000    14.4503    14.4503     0.000
