# scan = 465
# date = 4/11/2024
# time = 5:25:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 .2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    66.1004      1.000     14.000   9780.000      0.917    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914183868101185900000000000000.0000 15788586626431436.0000 -1190856547876535700000000000000.0000    14.4503    14.4503     0.000
      2    65.9000      1.000     21.000   9738.000      0.913    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914183868101185900000000000000.0000 15788586626431436.0000 -1190856547876535700000000000000.0000    14.4503    14.4503     0.000
      3    65.6999      1.000    122.000   9621.000      0.902    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914399346075028900000000000000.0000 15788627657923244.0000 -1190859642683005920000000000000.0000    14.4503    14.4503     0.000
      4    65.4999      1.000    384.000   9673.000      0.907    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914973851689912300000000000000.0000 15788737055751756.0000 -1190867894030921440000000000000.0000    14.4503    14.4503     0.000
      5    65.2999      1.000    993.000   9531.000      0.894    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914399346075028900000000000000.0000 15788627657923244.0000 -1190859642683005920000000000000.0000    14.4503    14.4503     0.000
      6    65.0999      1.000   1880.000   9648.000      0.905    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914183868101185900000000000000.0000 15788586626431436.0000 -1190856547876535700000000000000.0000    14.4503    14.4503     0.000
      7    64.8999      1.000   1831.000   9660.000      0.906    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82913393884508082100000000000000.0000 15788436197110284.0000 -1190845201722113930000000000000.0000    14.4503    14.4503     0.000
      8    64.6998      1.000    997.000   9784.000      0.917    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914183868101185900000000000000.0000 15788586626431436.0000 -1190856547876535700000000000000.0000    14.4503    14.4503     0.000
      9    64.4998      1.000    381.000   9725.000      0.912    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82915189329717654300000000000000.0000 15788778087253828.0000 -1190870988838184290000000000000.0000    14.4503    14.4503     0.000
     10    64.2999      1.000    129.000   9642.000      0.904    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82915189329717654300000000000000.0000 15788778087253828.0000 -1190870988838184290000000000000.0000    14.4503    14.4503     0.000
     11    64.0999      1.000     47.000   9346.000      0.876    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914614824075371000000000000000.0000 15788668689420100.0000 -1190862737489908490000000000000.0000    14.4503    14.4503     0.000
     12    63.8999      1.000     22.000   9671.000      0.907    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914183868101185900000000000000.0000 15788586626431436.0000 -1190856547876535700000000000000.0000    14.4503    14.4503     0.000
     13    63.7000      1.000     12.000   9625.000      0.902    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914399346075028900000000000000.0000 15788627657923244.0000 -1190859642683005920000000000000.0000    14.4503    14.4503     0.000
     14    63.4999      1.000      8.000   9697.000      0.909    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914183868101185900000000000000.0000 15788586626431436.0000 -1190856547876535700000000000000.0000    14.4503    14.4503     0.000
     15    63.2998      1.000     11.000   9715.000      0.911    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914973851689912300000000000000.0000 15788737055751756.0000 -1190867894030921440000000000000.0000    14.4503    14.4503     0.000
     16    63.0999      1.000     15.000   9761.000      0.915    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914973851689912300000000000000.0000 15788737055751756.0000 -1190867894030921440000000000000.0000    14.4503    14.4503     0.000
     17    62.8999      1.000      8.000   9711.000      0.910    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914399346075028900000000000000.0000 15788627657923244.0000 -1190859642683005920000000000000.0000    14.4503    14.4503     0.000
     18    62.6999      1.000     14.000   9568.000      0.897    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914973851689912300000000000000.0000 15788737055751756.0000 -1190867894030921440000000000000.0000    14.4503    14.4503     0.000
     19    62.4999      1.000      4.000   9641.000      0.904    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82913968390153878200000000000000.0000 15788545594944684.0000 -1190853453070353710000000000000.0000    14.4503    14.4503     0.000
     20    62.2999      1.000     11.000   9823.000      0.921    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82914973851689912300000000000000.0000 15788737055751756.0000 -1190867894030921440000000000000.0000    14.4503    14.4503     0.000
     21    62.0999      1.000      8.000   9609.000      0.901    41.5367    23.8005   -32.6997   -65.2970     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8493 82913393884508082100000000000000.0000 15788436197110284.0000 -1190845201722113930000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 6912
# Center of Mass = 64.968255+/-1.105142
# Full Width Half-Maximum = 0.771421+/-0.492964
# 5:26:19 PM  4/11/2024   scan completed.
