# scan = 360
# date = 4/11/2024
# time = 5:27:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 3 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.0519     11.027    690.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1035     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9574     0.0000     4.6545    -0.0577    14.4503    14.4503     0.000
      2   -33.1513     10.958    647.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1035     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9574     0.0000     4.6547    -0.0520    14.4503    14.4503     0.000
      3   -33.2514     10.966    640.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573     0.0000     4.6548    -0.0462    14.4503    14.4503     0.000
      4   -33.3514     11.005    658.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573     0.0000     4.6549    -0.0405    14.4503    14.4503     0.000
      5   -33.4516     10.962    697.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573     0.0000     4.6550    -0.0347    14.4503    14.4503     0.000
      6   -33.5520     11.024    615.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573     0.0000     4.6550    -0.0289    14.4503    14.4503     0.000
      7   -33.6522     11.009    623.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1034     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573     0.0000     4.6551    -0.0231    14.4503    14.4503     0.000
      8   -33.7519     10.992    696.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1033     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573     0.0000     4.6552    -0.0173    14.4503    14.4503     0.000
      9   -33.8519     10.964    864.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1033     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573     0.0000     4.6552    -0.0116    14.4503    14.4503     0.000
     10   -33.9519     11.052   1225.000 106661.000     10.000    41.5367   -18.7575  -133.8431   -68.1033     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573    -0.0000     4.6552    -0.0058    14.4503    14.4503     0.000
