# scan = 573
# date = 4/12/2024
# time = 7:15:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -42.3695     20.163     13.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7339     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7601    -0.0021     3.6600 271135782249709147000000000000000.0000 51629897152273800.0000 -3894192846055514590000000000000.0000    14.4503    14.4503     0.000
      2   -42.5199     20.137     22.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 255158384213342550000000000000000.0000 48587467965930456.0000 -3664717161896237260000000000000.0000    14.4503    14.4503     0.000
      3   -42.6697     20.241      9.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 239233219912625941000000000000000.0000 45554985170200376.0000 -3435991685761947710000000000000.0000    14.4503    14.4503     0.000
      4   -42.8201     20.237     26.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 223242291528701337000000000000000.0000 42509979524021824.0000 -3206321671727776240000000000000.0000    14.4503    14.4503     0.000
      5   -42.9690     20.226    106.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 207417747084281400000000000000000.0000 39496656843526136.0000 -2979041350199446790000000000000.0000    14.4503    14.4503     0.000
      6   -43.1197     20.210    400.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 191396018736060663000000000000000.0000 36445786242985208.0000 -2748928971090414960000000000000.0000    14.4503    14.4503     0.000
      7   -43.2689     20.159    802.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 175538327217612546000000000000000.0000 33426151669574568.0000 -2521172574078838850000000000000.0000    14.4503    14.4503     0.000
      8   -43.4193     20.190   1695.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 159549579825161829000000000000000.0000 30381561329574160.0000 -2291533884576287270000000000000.0000    14.4503    14.4503     0.000
      9   -43.5698     20.249   3269.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 143548018812427599000000000000000.0000 27334531009531668.0000 -2061711159207978910000000000000.0000    14.4503    14.4503     0.000
     10   -43.7201     20.106   4202.000 196001.000     20.000    41.5367    34.2407     9.0800   -87.7338     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6600 127569357436017344000000000000000.0000 24291861256945168.0000 -1832217330303228660000000000000.0000    14.4503    14.4503     0.000
