# scan = 169
# date = 4/10/2024
# time = 7:29:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 -6), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     8.7357     11.005     64.000 106661.000     10.000    41.5367  -152.7170   -33.6332   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     7.7350     11.023     72.000 106661.000     10.000    41.5367  -152.7170   -33.6332   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     6.7350     11.139     88.000 106661.000     10.000    41.5367  -152.7170   -33.6333   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     5.7350     11.077     95.000 106661.000     10.000    41.5367  -152.7170   -33.6333   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5     4.7350     11.106    492.000 106661.000     10.000    41.5367  -152.7170   -33.6333   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6     3.7350     11.044  46034.000 106661.000     10.000    41.5367  -152.7170   -33.6333   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7     2.7350     11.115 134810.000 106661.000     10.000    41.5367  -152.7170   -33.6333   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8     1.7350     11.024 105085.000 106661.000     10.000    41.5367  -152.7170   -33.6333   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9     0.7350     11.024  19602.000 106661.000     10.000    41.5367  -152.7170   -33.6334   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -0.2650     11.072    141.000 106661.000     10.000    41.5367  -152.7170   -33.6334   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -1.2650     11.088     82.000 106661.000     10.000    41.5367  -152.7170   -33.6333   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -2.2650     11.053     79.000 106661.000     10.000    41.5367  -152.7170   -33.6334   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -3.2650     10.982     70.000 106661.000     10.000    41.5367  -152.7170   -33.6334   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 306714
# Center of Mass = 2.417258+/-0.006354
# Full Width Half-Maximum = 1.670484+/-0.006432
# 7:32:36 AM  4/10/2024   scan completed.
