# scan = 528
# date = 4/12/2024
# time = 12:58:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.7799     20.123     20.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 202911287215584931000000000000000.0000 38638533073911080.0000 -2914317234348344340000000000000.0000    14.4503    14.4503     0.000
      2   -29.9296     20.131     22.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 190996663003815193000000000000000.0000 36369740598209280.0000 -2743193216765926860000000000000.0000    14.4503    14.4503     0.000
      3   -30.0796     20.107     25.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 179058374807933911000000000000000.0000 34096442007321372.0000 -2571729324760199350000000000000.0000    14.4503    14.4503     0.000
      4   -30.2289     20.237     28.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 167167057967189717000000000000000.0000 31832087740250512.0000 -2400940059738876950000000000000.0000    14.4503    14.4503     0.000
      5   -30.3796     20.150     26.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 155165945089573205000000000000000.0000 29546826022143832.0000 -2228573847042999610000000000000.0000    14.4503    14.4503     0.000
      6   -30.5296     20.107     19.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 143224219915626360000000000000000.0000 27272872959084936.0000 -2057060591374274290000000000000.0000    14.4503    14.4503     0.000
      7   -30.6802     20.188     19.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 131225060663024311000000000000000.0000 24987983251849468.0000 -1884722437654935040000000000000.0000    14.4503    14.4503     0.000
      8   -30.8295     20.162     26.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 119334652265079148000000000000000.0000 22723801971198524.0000 -1713946220160675850000000000000.0000    14.4503    14.4503     0.000
      9   -30.9797     20.166     18.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 107376123641491220000000000000000.0000 20446649181531904.0000 -1542191624625764220000000000000.0000    14.4503    14.4503     0.000
     10   -31.1292     20.127     25.000 196001.000     20.000    41.5367   -67.1803  -103.2199   -62.5495     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7419 95462885909437483100000000000000.0000 18178120720430264.0000 -1371087520384783220000000000000.0000    14.4503    14.4503     0.000
