# scan = 1792
# date = 4/15/2024
# time = 12:10:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -31.17 -33.57 0.12
# builtin_command = scan s1 -31.17 -33.57 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 2.00 12.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.1700      6.000     20.000  57955.000      5.914    41.5367   -46.4995  -166.0097   -64.7431     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 443304638892856546000000000000.0000 -24429630768240088.0000 -2955983804334501240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.2892      6.000     20.000  58002.000      5.919    41.5367   -46.4995  -166.0097   -64.7431     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 419859108615096901000000000000.0000 -23137594552959908.0000 -2799647502602626310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.4097      6.000     16.000  57980.000      5.916    41.5367   -46.4995  -166.0097   -64.7430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 396175423043085210000000000000.0000 -21832434076407624.0000 -2641723166072672810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.5301      6.000     17.000  57763.000      5.894    41.5367   -46.4995  -166.0097   -64.7430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 372496160926456871000000000000.0000 -20527517367621560.0000 -2483828325427279340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.6504      6.000     17.000  57697.000      5.887    41.5367   -46.4995  -166.0097   -64.7430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 348859468184721435000000000000.0000 -19224946571825500.0000 -2326217340107845950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.7701      6.000     18.000  57969.000      5.915    41.5367   -46.4995  -166.0097   -64.7430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 325313188330688351000000000000.0000 -17927358249184824.0000 -2169209233730488680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -31.8897      6.000     23.000  57751.000      5.893    41.5367   -46.4995  -166.0097   -64.7430     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 301790412176178892000000000000.0000 -16631065168350178.0000 -2012357851531144510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.0099      6.000     26.000  57617.000      5.879    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 278154260969537455000000000000.0000 -15328524215468430.0000 -1854750477202488180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.1297      6.000     60.000  57907.000      5.909    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 254592469809439705000000000000.0000 -14030081095817972.0000 -1697638940440083820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.2494      6.000    245.000  57784.000      5.896    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 231056689171506859000000000000.0000 -12733071363948156.0000 -1540700843510033200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -32.3695      6.000    564.000  58071.000      5.926    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 207436484280260905000000000000.0000 -11431409180569384.0000 -1383199800236609830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -32.4901      6.000    656.000  57676.000      5.885    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 183720167091180894000000000000.0000 -10124450440956670.0000 -1225057873988130320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -32.6105      6.000    422.000  58136.000      5.932    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 160045184213452870000000000000.0000 -8819769552456250.0000 -1067191567582639620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -32.7301      6.000    141.000  57448.000      5.862    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 136518283032292530000000000000.0000 -7523249149665200.0000 -910312679440701273000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -32.8500      6.000     44.000  57523.000      5.870    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 112931234776703118000000000000.0000 -6223414162068567.0000 -753032726743332704000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -32.9697      6.000     22.000  57850.000      5.903    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 89380221813345648800000000000.0000 -4925565007252989.0000 -595993059689026086000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -33.0899      6.000     22.000  57617.000      5.879    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 65736484659103418700000000000.0000 -3622606007992453.0000 -438335101774523697000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -33.2094      6.000     17.000  58204.000      5.939    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 42237858679820286600000000000.0000 -2327643794945363.5000 -281644754494742545000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -33.3296      6.000     15.000  57879.000      5.906    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 18598276158816326300000000000.0000 -1024913749201468.0000 -124014499941520943000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -33.4499      6.000     21.000  57849.000      5.903    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 -5072298139273699340000000000.0000 279524191305460.0000 33822409771859333500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -33.5701      6.000     15.000  57543.000      5.872    41.5367   -46.4995  -166.0097   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.8278 -28711052653274012500000000000.0000 1582208607242174.5000 191447143121248228000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 2401
# Center of Mass = -32.448133+/-0.936525
# Full Width Half-Maximum = 0.643719+/-0.305151
# 12:13:29 PM  4/15/2024   scan completed.
