# scan = 270
# date = 4/10/2024
# time = 8:46:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 2 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -19.0001     11.026    825.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062     0.0000     2.8427    -0.0352    14.4503    14.4503     0.000
      2   -19.0999     11.051    830.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062     0.0000     2.8428    -0.0317    14.4503    14.4503     0.000
      3   -19.1999     11.056    845.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.8062     0.0000     2.8429    -0.0281    14.4503    14.4503     0.000
      4   -19.3000     11.114    743.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062     0.0000     2.8429    -0.0246    14.4503    14.4503     0.000
      5   -19.4001     11.038    773.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062     0.0000     2.8430    -0.0211    14.4503    14.4503     0.000
      6   -19.5002     11.071    752.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062     0.0000     2.8431    -0.0176    14.4503    14.4503     0.000
      7   -19.6005     11.045    743.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8062     0.0000     2.8431    -0.0140    14.4503    14.4503     0.000
      8   -19.7005     11.062    918.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062     0.0000     2.8431    -0.0105    14.4503    14.4503     0.000
      9   -19.8000     11.054   1909.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062     0.0000     2.8431    -0.0070    14.4503    14.4503     0.000
     10   -19.9004     11.058   4842.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062    -0.0000     2.8432    -0.0035    14.4503    14.4503     0.000
     11   -20.0001     11.000   8063.000 106661.000     10.000    41.5367   -19.9767  -141.7440   -39.9953     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.8062     0.0000     2.8432     0.0001    14.4503    14.4503     0.000
