# scan = 220
# date = 4/10/2024
# time = 11:07:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 14), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     3.2147      2.210     12.000  21333.000      2.000    41.5367    85.7302   -42.6645   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     2.2142      2.257     16.000  21333.000      2.000    41.5367    85.7302   -42.6645   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     1.2143      2.205     10.000  21333.000      2.000    41.5367    85.7302   -42.6645   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     0.2142      2.207     10.000  21333.000      2.000    41.5367    85.7302   -42.6645   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -0.7857      2.198    161.000  21333.000      2.000    41.5367    85.7302   -42.6645   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    -1.7857      2.202   8951.000  21333.000      2.000    41.5367    85.7302   -42.6646   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -2.7858      2.190  15930.000  21333.000      2.000    41.5367    85.7302   -42.6646   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    -3.7858      2.197   3503.000  21333.000      2.000    41.5367    85.7302   -42.6646   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    -4.7858      2.219     20.000  21333.000      2.000    41.5367    85.7302   -42.6646   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -5.7858      2.186      7.000  21333.000      2.000    41.5367    85.7302   -42.6646   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -6.7858      2.229     12.000  21333.000      2.000    41.5367    85.7302   -42.6646   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -7.7858      2.237     10.000  21333.000      2.000    41.5367    85.7302   -42.6646   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -8.7860      2.208     12.000  21333.000      2.000    41.5367    85.7302   -42.6646   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 28654
# Center of Mass = -2.584714+/-0.021986
# Full Width Half-Maximum = 1.399993+/-0.023779
# 11:08:15 AM  4/10/2024   scan completed.
