# scan = 1803
# date = 4/15/2024
# time = 3:04:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1    20.5004      1.042      8.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2    20.3001      1.027      4.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3    20.1001      1.042      6.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4    19.9002      1.037     13.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5    19.7002      1.038      5.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6    19.5002      1.038     12.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7    19.3001      1.029      5.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8    19.1001      1.039      6.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9    18.9002      1.042      8.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10    18.7002      1.020     35.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    18.5002      1.039    131.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12    18.3001      1.040    150.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13    18.1001      1.028     41.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14    17.9002      1.036      8.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15    17.7002      1.026      7.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16    17.5002      1.047      5.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17    17.3001      1.029      4.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18    17.1001      1.037      7.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19    16.9002      1.061      8.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20    16.7001      1.043      9.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21    16.5002      1.035      8.000   9801.000      1.000    41.5367    -6.8003   -18.2667   -36.5331     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 480
# Center of Mass = 18.428072+/-1.189958
# Full Width Half-Maximum = 1.404160+/-0.367753
# 3:06:33 PM  4/15/2024   scan completed.
