# scan = 15
# date = 4/9/2024
# time = 5:55:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 4), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -10.1643     11.595     77.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -10.2635     11.624     89.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -10.3634     11.564     78.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -10.4640     11.546     85.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -10.5644     11.578    101.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -10.6644     11.596    165.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -10.7642     11.587    620.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -10.8641     11.581   3659.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -10.9642     11.567  11873.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -11.0640     11.579  20508.000 106661.000     10.000    41.5367    -2.7853    85.7301   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
