# scan = 191
# date = 4/10/2024
# time = 9:33:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 2 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.2594   -32.1340     11.017    276.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.8089     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -64.4648   -32.2333     11.021    323.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8169     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -64.6667   -32.3339     10.968    323.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8248     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -64.8664   -32.4338     10.993    431.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8326     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -65.0665   -32.5343     10.988    842.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8404     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -65.2674   -32.6337     10.961   1997.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8482     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -65.4699   -32.7340     11.005   8749.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8560     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -65.6650   -32.8341     10.975  34606.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8636     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -65.8636   -32.9337     11.017  73547.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -66.0635   -33.0339     10.953  93521.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8790     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -66.2655   -33.1338     11.021  94737.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8868     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -66.4648   -33.2333     10.989  87430.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8945     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -66.6649   -33.3336     10.923  74048.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -66.8678   -33.4339     10.960  60182.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9100     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -67.0695   -33.5342     11.002  48715.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9177     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -67.2680   -33.6337     10.955  38944.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -67.4638   -33.7341     10.972  29517.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9329     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -67.6635   -33.8340     11.010  20995.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9405     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -67.8644   -33.9338     10.944  12084.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9482     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -68.0657   -34.0337     10.920   5747.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9559     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -68.2677   -34.1339     10.933   2458.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9636     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -68.4692   -34.2335     10.978   1118.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -68.6706   -34.3334     10.915    550.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9790     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -68.8701   -34.4339     10.942    367.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9866     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -69.0650   -34.5341     10.938    345.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9940     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -69.2656   -34.6341     10.975    308.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0016     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -69.4644   -34.7340     10.963    332.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0091     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -69.6646   -34.8337     10.976    275.000 106661.000     10.000    41.5367   -46.2112   -58.3125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0167     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
