# scan = 488
# date = 4/11/2024
# time = 7:14:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.5294     20.341     29.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0613     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 267394824623363221000000000000000.0000 50917540945001344.0000 -3840463270766531390000000000000.0000    14.4503    14.4503     0.000
      2   -41.6795     20.322     32.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0613     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6041 251684358935914589000000000000000.0000 47925941234601376.0000 -3614821407561919520000000000000.0000    14.4503    14.4503     0.000
      3   -41.8296     20.366     32.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 235974171074784884000000000000000.0000 44934394428116016.0000 -3389183534643134690000000000000.0000    14.4503    14.4503     0.000
      4   -41.9795     20.306    172.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 220285342720262823000000000000000.0000 41946914916327888.0000 -3163852438045544410000000000000.0000    14.4503    14.4503     0.000
      5   -42.1288     20.440    424.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 204654770148953074000000000000000.0000 38970528518369384.0000 -2939358041245919160000000000000.0000    14.4503    14.4503     0.000
      6   -42.2789     20.350   1140.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 188940627700837279000000000000000.0000 35978228676199560.0000 -2713663370496066740000000000000.0000    14.4503    14.4503     0.000
      7   -42.4289     20.266   2421.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 173241546109234855000000000000000.0000 32988796734630520.0000 -2488185011585217200000000000000.0000    14.4503    14.4503     0.000
      8   -42.5800     20.297   3452.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 157425294301289114000000000000000.0000 29977053144746672.0000 -2261023793206567650000000000000.0000    14.4503    14.4503     0.000
      9   -42.7295     20.324   3199.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 141771896680585640000000000000000.0000 26996320382236368.0000 -2036201571199495560000000000000.0000    14.4503    14.4503     0.000
     10   -42.8799     20.246   1930.000 196001.000     20.000    41.5367    24.9808  -124.3798   -86.0612     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6041 126023338471892388000000000000000.0000 23997467062822452.0000 -1810012603431631580000000000000.0000    14.4503    14.4503     0.000
