# scan = 17
# date = 4/9/2024
# time = 6:02:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 4), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -20.3295   -10.1640     11.584     71.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     0.9321     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -20.5277   -10.2634     11.603     92.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     0.9411     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -20.7279   -10.3635     11.521     81.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     0.9502     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -20.9312   -10.4639     11.555     70.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     0.9594     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -21.1301   -10.5642     11.657    110.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     0.9684     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -21.3312   -10.6645     11.797    352.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     0.9775     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -21.5276   -10.7641     11.748   1039.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     0.9864     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -21.7261   -10.8642     11.715   2641.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     0.9954     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -21.9253   -10.9641     11.720   7496.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0044     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -22.1264   -11.0638     11.745  15620.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -22.3297   -11.1635     11.730  22842.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -22.5303   -11.2635     11.710  22456.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0317     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -22.7322   -11.3636     11.763  11833.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0409     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -22.9332   -11.4638     11.825   3413.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.0500     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -23.1308   -11.5642     11.765    754.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0589     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -23.3274   -11.6643     11.782    145.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0678     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -23.5267   -11.7643     11.724     65.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -23.7272   -11.8641     11.743     57.000 106661.000     10.000    41.5367    -2.7850    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0858     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
