# scan = 194
# date = 4/10/2024
# time = 9:44:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 -3), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -65.6030   -32.8054      2.168     27.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8612     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -65.8079   -32.9048      2.191     16.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8691     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -66.0086   -33.0053      2.178     25.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8769     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -66.2074   -33.1046      2.211     22.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8845     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -66.4104   -33.2045      2.184     23.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8924     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -66.6078   -33.3046      2.211     35.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9000     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -66.8124   -33.4048      2.179     23.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9079     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -67.0121   -33.5055      2.182     54.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9155     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -67.2131   -33.6050      2.177     90.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9233     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -67.4101   -33.7051      2.225    194.000  21333.000      2.000    41.5367   -26.6160  -166.0340     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9308     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
