# scan = 105
# date = 4/10/2024
# time = 1:28:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 9), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.9105     11.291   1747.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.0102     11.181   1675.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.1105     11.200   1676.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.2100     11.207   1619.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.3099     11.221   1661.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -30.4101     11.164   1639.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -30.5107     11.253   1846.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -30.6106     11.230   3071.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -30.7106     11.224   8126.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -30.8105     11.226  16859.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -30.9100     11.206  24211.000 106661.000     10.000    41.5367   -17.0875   114.8903   -61.8290     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
