# scan = 45
# date = 4/9/2024
# time = 8:24:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 1), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -15.0551     11.445    137.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -15.1545     11.495    155.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -15.2551     11.518    235.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -15.3550     11.489    309.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -15.4551     11.503    314.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -15.5553     11.479    417.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -15.6554     11.480    573.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -15.7549     11.495   1292.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -15.8553     11.487   7219.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -15.9550     11.470  27927.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -16.0548     11.473  61827.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -16.1548     11.485  84575.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -16.2550     11.525  76301.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -16.3548     11.495  45211.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -16.4548     11.495  16225.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -16.5554     11.465   4731.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -16.6555     11.506   1412.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -16.7551     11.478    475.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -16.8551     11.474    236.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -16.9549     11.448    146.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -17.0550     11.464    140.000 106661.000     10.000    41.5367   -28.5413   165.7663   -32.1105     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 329857
# Center of Mass = -16.181748+/-0.039846
# Full Width Half-Maximum = 0.333006+/-0.021968
# 8:29:11 PM  4/9/2024   scan completed.
