# scan = 174
# date = 4/10/2024
# time = 7:59:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.6329     11.098    424.000 106661.000     10.000    41.5367    -0.1860   144.0704   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -32.7328     11.040    551.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.8332     11.043    783.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.9328     11.021   1162.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -33.0329     10.973   1808.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -33.1328     10.989   3474.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -33.2327     11.057  10038.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -33.3327     11.022  37509.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -33.4329     11.042  89797.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.5333     11.048 136579.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -33.6332     11.040 138869.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.7329     11.089  92688.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -33.8332     11.025  40741.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -33.9329     11.017  14821.000 106661.000     10.000    41.5367    -0.1860   144.0703   -67.2655     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
