# scan = 297
# date = 4/10/2024
# time = 11:03:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 2 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -47.1227   -23.5577     10.955    934.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1112     0.0000     3.3233    -0.0002    14.4503    14.4503     0.000
      2   -47.3210   -23.6576     11.032    968.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.1196     0.0000     3.3365    -0.0002    14.4503    14.4503     0.000
      3   -47.5243   -23.7571     11.050    952.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1281     0.0000     3.3500    -0.0003    14.4503    14.4503     0.000
      4   -47.7190   -23.8574     11.106    992.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1364     0.0000     3.3629    -0.0001    14.4503    14.4503     0.000
      5   -47.9177   -23.9571     10.971   1100.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1447     0.0000     3.3761    -0.0001    14.4503    14.4503     0.000
      6   -48.1185   -24.0569     10.980   1217.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.1532     0.0000     3.3894    -0.0001    14.4503    14.4503     0.000
      7   -48.3179   -24.1568     11.087   1514.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1616     0.0000     3.4026    -0.0001    14.4503    14.4503     0.000
      8   -48.5216   -24.2569     11.013   1830.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1701     0.0000     3.4161    -0.0002    14.4503    14.4503     0.000
      9   -48.7231   -24.3569     10.989   2306.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1786     0.0000     3.4294    -0.0002    14.4503    14.4503     0.000
     10   -48.9233   -24.4571     11.007   3058.000 106661.000     10.000    41.5367   -32.0975  -104.0027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1870    -0.0000     3.4426    -0.0002    14.4503    14.4503     0.000
