# scan = 47
# date = 4/9/2024
# time = 8:32:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.1055   -15.0552     11.446     65.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3717     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.3105   -15.1546     11.488     62.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.3808     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.5050   -15.2550     11.489     80.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3894     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.7098   -15.3549     11.471    112.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3985     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.9120   -15.4550     11.518    167.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4075     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -31.1120   -15.5554     11.510    355.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4164     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.3152   -15.6555     11.460    957.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.5076   -15.7552     11.462   4061.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4340     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.7083   -15.8555     11.449  17588.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4429     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.9089   -15.9550     11.481  44050.000 106661.000     10.000    41.5367   -28.5410   165.7663     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4518     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
