# scan = 1286
# date = 4/14/2024
# time = 9:16:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 17.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -30.9598      2.000      6.000  19454.000      1.985    41.5367   -19.2492  -154.6200   -64.3139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 439823241009179094000000000000.0000 -24237777903654648.0000 -2932769619645838850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.0795      2.000      6.000  19594.000      1.999    41.5367   -19.2492  -154.6200   -64.3139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 416424198117935707000000000000.0000 -22948303515137276.0000 -2776743298793013360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.1991      2.000      6.000  19476.000      1.987    41.5367   -19.2492  -154.6200   -64.3138     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 393056941588722522000000000000.0000 -21660580809367748.0000 -2620928931443787040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.3195      2.000      4.000  19412.000      1.981    41.5367   -19.2492  -154.6200   -64.3138     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 369520912275983916000000000000.0000 -20363557373527652.0000 -2463989176334184270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.4396      2.000      5.000  19506.000      1.990    41.5367   -19.2492  -154.6200   -64.3137     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 346041915303032514000000000000.0000 -19069676875704692.0000 -2307429716529280430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.5599      2.000     10.000  19375.000      1.977    41.5367   -19.2492  -154.6200   -64.3137     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 322527542853380599000000000000.0000 -17773846906213720.0000 -2150634370773731580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -31.6801      2.000      5.000  19410.000      1.981    41.5367   -19.2492  -154.6200   -64.3137     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 299034151263770625000000000000.0000 -16479173149897322.0000 -1993978926740433510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -31.7998      2.000      3.000  19551.000      1.995    41.5367   -19.2492  -154.6200   -64.3137     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 275626299023461269000000000000.0000 -15189213295796484.0000 -1837893864582186640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -31.9197      2.000      5.000  19623.000      2.002    41.5367   -19.2492  -154.6200   -64.3136     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 252177242399473737000000000000.0000 -13896982750638964.0000 -1681534048947234440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.0395      2.000      3.000  19519.000      1.992    41.5367   -19.2492  -154.6200   -64.3136     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8110 228754558528068854000000000000.0000 -12606205555054912.0000 -1525350088520327260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
