# scan = 199
# date = 4/10/2024
# time = 10:06:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 -3), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    37.1148      2.197      8.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    36.1142      2.182     14.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    35.1142      2.180     14.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    34.1142      2.188     19.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    33.1142      2.205    207.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    32.1142      2.140   4376.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    31.1142      2.148   8607.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    30.1142      2.175   4583.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    29.1142      2.163    250.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    28.1142      2.164      8.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    27.1142      2.153      9.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    26.1142      2.150     16.000  21333.000      2.000    41.5367  -168.4899   -34.3050   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    25.1142      2.195     14.000  21333.000      2.000    41.5367  -168.4899   -34.3051   -68.6106     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9767     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 18125
# Center of Mass = 31.098421+/-0.326734
# Full Width Half-Maximum = 1.689598+/-0.272469
# 10:07:34 AM  4/10/2024   scan completed.
