# scan = 374
# date = 4/11/2024
# time = 6:54:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 1 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -34.7427     11.001   1952.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8556    -0.0602    14.4503    14.4503     0.000
      2   -34.8428     11.041   1896.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8557    -0.0542    14.4503    14.4503     0.000
      3   -34.9428     11.030   1831.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8559    -0.0481    14.4503    14.4503     0.000
      4   -35.0428     11.036   1781.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8560    -0.0421    14.4503    14.4503     0.000
      5   -35.1424     11.011   1804.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8561    -0.0361    14.4503    14.4503     0.000
      6   -35.2423     11.081   1850.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8561    -0.0301    14.4503    14.4503     0.000
      7   -35.3426     10.953   2343.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8562    -0.0241    14.4503    14.4503     0.000
      8   -35.4426     10.981   4908.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8563    -0.0180    14.4503    14.4503     0.000
      9   -35.5431     10.998   8718.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8563    -0.0120    14.4503    14.4503     0.000
     10   -35.6432     10.994  10705.000 106661.000     10.000    41.5367     1.2032  -111.4417   -71.4830     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.0851     0.0000     4.8563    -0.0060    14.4503    14.4503     0.000
