# scan = 364
# date = 4/11/2024
# time = 5:51:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 1 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.4083     11.053    828.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6975    -0.0584    14.4503    14.4503     0.000
      2   -33.5082     10.992    796.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6976    -0.0526    14.4503    14.4503     0.000
      3   -33.6086     10.996    798.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6977    -0.0467    14.4503    14.4503     0.000
      4   -33.7082     10.972    854.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8195     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6978    -0.0409    14.4503    14.4503     0.000
      5   -33.8081     11.010    952.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6979    -0.0351    14.4503    14.4503     0.000
      6   -33.9082     10.949   1910.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6980    -0.0293    14.4503    14.4503     0.000
      7   -34.0082     10.957   5644.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6981    -0.0234    14.4503    14.4503     0.000
      8   -34.1078     11.003  11222.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6981    -0.0176    14.4503    14.4503     0.000
      9   -34.2078     10.928  14223.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6982    -0.0118    14.4503    14.4503     0.000
     10   -34.3079     10.955  12103.000 106661.000     10.000    41.5367    11.8700  -133.5137   -68.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9846     0.0000     4.6982    -0.0060    14.4503    14.4503     0.000
