# scan = 239
# date = 4/10/2024
# time = 6:14:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1  -168.9997      1.000     41.000   9654.000      0.905    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      2  -169.1001      1.000     49.000   9655.000      0.905    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      3  -169.2000      1.000     38.000   9596.000      0.900    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      4  -169.3000      1.000     55.000   9667.000      0.906    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      5  -169.3999      1.000     45.000   9666.000      0.906    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      6  -169.5001      1.000     46.000   9723.000      0.912    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      7  -169.5999      1.000     40.000   9860.000      0.924    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      8  -169.7001      1.000     66.000   9573.000      0.898    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      9  -169.7999      1.000     71.000   9610.000      0.901    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     10  -169.9000      1.000    157.000   9541.000      0.895    41.5367    34.7908    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
