# scan = 319
# date = 4/11/2024
# time = 1:05:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -54.7485   -27.3759     10.940    684.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.4285     0.0000     3.8227     0.0000    14.4503    14.4503     0.000
      2   -54.9509   -27.4754     10.945    638.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4367     0.0000     3.8357    -0.0000    14.4503    14.4503     0.000
      3   -55.1483   -27.5760     10.973    645.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4448     0.0000     3.8484     0.0000    14.4503    14.4503     0.000
      4   -55.3532   -27.6758     10.924    691.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4532     0.0000     3.8616    -0.0001    14.4503    14.4503     0.000
      5   -55.5549   -27.7759     10.969    671.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4614     0.0000     3.8745    -0.0001    14.4503    14.4503     0.000
      6   -55.7546   -27.8754     10.993    630.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4695     0.0000     3.8874    -0.0001    14.4503    14.4503     0.000
      7   -55.9527   -27.9757     11.010    724.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4776     0.0000     3.9001    -0.0001    14.4503    14.4503     0.000
      8   -56.1477   -28.0755     10.957    697.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4855     0.0000     3.9125     0.0000    14.4503    14.4503     0.000
      9   -56.3493   -28.1754     10.953    707.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4937     0.0000     3.9254    -0.0000    14.4503    14.4503     0.000
     10   -56.5486   -28.2753     10.992    772.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5018     0.0000     3.9382     0.0000    14.4503    14.4503     0.000
     11   -56.7470   -28.3754     11.013    870.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5099     0.0000     3.9509     0.0000    14.4503    14.4503     0.000
     12   -56.9517   -28.4757     11.019    878.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5182     0.0000     3.9639    -0.0001    14.4503    14.4503     0.000
     13   -57.1536   -28.5758     11.009    904.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5264     0.0000     3.9768    -0.0001    14.4503    14.4503     0.000
     14   -57.3543   -28.6758     10.974    919.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5345     0.0000     3.9896    -0.0001    14.4503    14.4503     0.000
     15   -57.5516   -28.7756     10.980    910.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5424     0.0000     4.0021    -0.0001    14.4503    14.4503     0.000
     16   -57.7505   -28.8757     10.939    882.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.5505     0.0000     4.0148    -0.0000    14.4503    14.4503     0.000
     17   -57.9494   -28.9756     10.985    878.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5585     0.0000     4.0274    -0.0000    14.4503    14.4503     0.000
     18   -58.1509   -29.0755     10.999    838.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5666     0.0000     4.0402    -0.0000    14.4503    14.4503     0.000
     19   -58.3503   -29.1753     10.973    756.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.5746     0.0000     4.0528    -0.0000    14.4503    14.4503     0.000
     20   -58.5497   -29.2755     10.975    728.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.5827     0.0000     4.0654    -0.0000    14.4503    14.4503     0.000
     21   -58.7511   -29.3754     10.993    680.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5908     0.0000     4.0782    -0.0001    14.4503    14.4503     0.000
     22   -58.9534   -29.4756     10.997    666.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5989     0.0000     4.0910    -0.0001    14.4503    14.4503     0.000
     23   -59.1511   -29.5759     11.031    700.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.6068     0.0000     4.1034    -0.0000    14.4503    14.4503     0.000
     24   -59.3472   -29.6758     10.903    619.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.6147     0.0000     4.1158     0.0001    14.4503    14.4503     0.000
     25   -59.5472   -29.7757     10.974    700.000 106661.000     10.000    41.5367    15.0935  -149.9556     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6227    -0.0000     4.1284     0.0001    14.4503    14.4503     0.000
