# scan = 562
# date = 4/12/2024
# time = 5:45:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.4094     20.120     41.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 261629416750351323000000000000000.0000 49819687267944552.0000 -3757657490181608640000000000000.0000    14.4503    14.4503     0.000
      2   -40.5600     20.149     34.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 246203531436657877000000000000000.0000 46882277584794480.0000 -3536102918025146400000000000000.0000    14.4503    14.4503     0.000
      3   -40.7094     20.154     45.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 230902204752812455000000000000000.0000 43968586457694528.0000 -3316337321566527010000000000000.0000    14.4503    14.4503     0.000
      4   -40.8595     20.161     43.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 215523597532311466000000000000000.0000 41040179507672600.0000 -3095461781925549250000000000000.0000    14.4503    14.4503     0.000
      5   -41.0092     20.127     45.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 200189460857757287000000000000000.0000 38120240675338744.0000 -2875224951349319450000000000000.0000    14.4503    14.4503     0.000
      6   -41.1592     20.149     56.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 184820712242536274000000000000000.0000 35193711008987912.0000 -2654491006114864710000000000000.0000    14.4503    14.4503     0.000
      7   -41.3086     20.172     86.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 169512032269057973000000000000000.0000 32278619662469028.0000 -2434619797893492000000000000000.0000    14.4503    14.4503     0.000
      8   -41.4594     20.139    147.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 154056221900830644000000000000000.0000 29335511625988240.0000 -2212635426570217210000000000000.0000    14.4503    14.4503     0.000
      9   -41.6097     20.093    310.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5278 138650022525136311000000000000000.0000 26401850555233800.0000 -1991363594073875040000000000000.0000    14.4503    14.4503     0.000
     10   -41.7596     20.060    499.000 196001.000     20.000    41.5367    -0.3797    80.3702   -83.8192     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5278 123290258404881530000000000000000.0000 23477031723754060.0000 -1770758688819768730000000000000.0000    14.4503    14.4503     0.000
