# scan = 891
# date = 4/13/2024
# time = 1:01:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (0.00 2.00 19.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -42.7700      1.015      1.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 654319650959857766000000000000.0000 -36058245447813576.0000 -4363045457691693630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -42.9200      1.014      2.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 615867357447629815000000000000.0000 -33939216567264040.0000 -4106643094870688770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -43.0695      1.022      5.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 577568426543673735000000000000.0000 -31828639192890260.0000 -3851263363771577850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -43.2194      1.008      1.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 539150205496284793000000000000.0000 -29711487977635176.0000 -3595088198334478840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -43.3693      1.008      2.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 500743390266257886000000000000.0000 -27594965314130644.0000 -3338989087620123880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -43.5199      1.018      3.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 462131480057447884000000000000.0000 -25467140277123792.0000 -3081522390414580090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -43.6704      1.011      6.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 423559733646983764000000000000.0000 -23341528586599996.0000 -2824323507995897020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -43.8200      1.019      1.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 385211906668440933000000000000.0000 -21228256647488848.0000 -2568617734731067140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -43.9698      1.016      8.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 346807184370373156000000000000.0000 -19111849321272316.0000 -2312532579821391290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -44.1197      1.004     25.000   9801.000      1.000    41.5367   -33.7893   169.3401   -88.5391     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.6867 308376074008871105000000000000.0000 -16993987801732238.0000 -2056271467609963280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
