# scan = 148
# date = 4/10/2024
# time = 5:25:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 2 0), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -25.4555     11.097     65.000 106661.000     10.000    41.5367    -5.9756   -32.9958   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -26.4557     11.066     83.000 106661.000     10.000    41.5367    -5.9756   -32.9958   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -27.4563     11.142     93.000 106661.000     10.000    41.5367    -5.9756   -32.9958   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -28.4560     11.093    135.000 106661.000     10.000    41.5367    -5.9756   -32.9959   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -29.4560     11.106   5538.000 106661.000     10.000    41.5367    -5.9756   -32.9959   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -30.4560     11.115  27603.000 106661.000     10.000    41.5367    -5.9756   -32.9958   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.4560     11.055  34338.000 106661.000     10.000    41.5367    -5.9756   -32.9958   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -32.4560     11.092  12511.000 106661.000     10.000    41.5367    -5.9756   -32.9959   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -33.4560     11.138    217.000 106661.000     10.000    41.5367    -5.9756   -32.9959   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -34.4560     11.046     65.000 106661.000     10.000    41.5367    -5.9756   -32.9959   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -35.4560     11.106     56.000 106661.000     10.000    41.5367    -5.9756   -32.9959   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -36.4560     11.075     67.000 106661.000     10.000    41.5367    -5.9756   -32.9958   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -37.4558     11.072     54.000 106661.000     10.000    41.5367    -5.9756   -32.9959   -65.9851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8760     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 80825
# Center of Mass = -31.131372+/-0.154893
# Full Width Half-Maximum = 1.818688+/-0.122039
# 5:28:23 AM  4/10/2024   scan completed.
