# scan = 269
# date = 4/10/2024
# time = 8:40:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 0 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.6075   -18.8077     11.090    888.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.7024     0.0000     2.6798     0.0001    14.4503    14.4503     0.000
      2   -37.8146   -18.9074     10.999    887.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7114    -0.0000     2.6940    -0.0000    14.4503    14.4503     0.000
      3   -38.0103   -19.0078     11.032    851.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7199     0.0000     2.7074     0.0001    14.4503    14.4503     0.000
      4   -38.2132   -19.1072     11.096    907.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7288     0.0000     2.7213    -0.0000    14.4503    14.4503     0.000
      5   -38.4110   -19.2072     11.026    911.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7374     0.0000     2.7349     0.0000    14.4503    14.4503     0.000
      6   -38.6123   -19.3072     11.044    849.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7462     0.0000     2.7487     0.0000    14.4503    14.4503     0.000
      7   -38.8120   -19.4074     11.002   1009.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7548     0.0000     2.7623     0.0000    14.4503    14.4503     0.000
      8   -39.0120   -19.5078     11.055   1086.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7635     0.0000     2.7760     0.0000    14.4503    14.4503     0.000
      9   -39.2145   -19.6078     11.031   1530.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7723     0.0000     2.7899    -0.0000    14.4503    14.4503     0.000
     10   -39.4129   -19.7079     11.091   2479.000 106661.000     10.000    41.5367    -3.2175   -82.2327     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7809     0.0000     2.8034     0.0000    14.4503    14.4503     0.000
