# scan = 870
# date = 4/13/2024
# time = 12:14:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-2.00 0.00 10.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.2198      1.019      9.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 506088557008528972000000000000.0000 -27889526747627952.0000 -3374631002762435380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.3689      1.011      7.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 476501486531508808000000000000.0000 -26259042552667492.0000 -3177342516528236460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.5205      1.020     10.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 446419451296123508000000000000.0000 -24601281841223080.0000 -2976753573495072460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.6697      1.018      9.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 416819039008803561000000000000.0000 -22970062405818380.0000 -2779376123212826000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.8203      1.033      7.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 386941211149392603000000000000.0000 -21323555153863836.0000 -2580148848078386560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.9695      1.016     13.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 357316386235326646000000000000.0000 -19690990387494772.0000 -2382608612833081080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.1197      1.025     15.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 327514884767069043000000000000.0000 -18048689330084364.0000 -2183890286977011700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.2690      1.006     22.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 297872138738466916000000000000.0000 -16415136966986992.0000 -1986230552588973530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.4195      1.015    605.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 267992997915833553000000000000.0000 -14768557360258292.0000 -1786994522531359110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.5702      1.016   3038.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 238088231804723035000000000000.0000 -13120565595205592.0000 -1587587621404325060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -32.7200      1.011   4072.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 208343374267243423000000000000.0000 -11481386071369972.0000 -1389247000916760340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -32.8699      1.012   2093.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 178577115545309884000000000000.0000 -9841027171123164.0000 -1190763675956755930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -33.0200      0.983    363.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 148771907693317905000000000000.0000 -8198521862328430.0000 -992020635695880409000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -33.1691      1.000     20.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 119178750960914700000000000000.0000 -6567702266023689.0000 -794691565919872988000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -33.3195      1.033     12.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 89312818204543475100000000000.0000 -4921850529372845.0000 -595543608096432361000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -33.4693      1.009      8.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 59565277073782229000000000000.0000 -3282523118086170.5000 -397185093236483431000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -33.6205      1.018      9.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 29540176473544981600000000000.0000 -1627899960352091.0000 -196975794007230546000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -33.7698      1.011      8.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 -96188380159973339800000000.0000 5300748977137.0000 641390296722355365000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -33.9203      1.004      8.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 -29983173301070743300000000000.0000 1652312628250921.0000 199929725305420927000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -34.0694      0.990      8.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 -59591915395541936000000000000.0000 3283991102644391.0000 397362719276773653000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -34.2194      1.005      8.000   9801.000      1.000    41.5367     4.2412  -109.6500   -65.4332     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.8546 -89375468866664704500000000000.0000 4925303081879606.0000 595961366735128900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 10344
# Center of Mass = -32.698483+/-0.454676
# Full Width Half-Maximum = 0.368398+/-0.275056
# 12:15:08 PM  4/13/2024   scan completed.
