# scan = 210
# date = 4/10/2024
# time = 10:45:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 -6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.1113      2.155     19.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -37.2106      2.197     25.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -37.3108      2.136     51.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -37.4107      2.175     54.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -37.5114      2.189    101.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -37.6117      2.178     92.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -37.7113      2.192    125.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -37.8116      2.198    295.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -37.9114      2.184   1323.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -38.0111      2.183   4695.000  21333.000      2.000    41.5367    26.3235   -34.3753   -76.2226     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2597     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
