# scan = 530
# date = 4/12/2024
# time = 1:14:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -10.4402     20.095     42.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 81244183831662103200000000000000.0000 15470583855236024.0000 -1166871140488204180000000000000.0000    14.4503    14.4503     0.000
      2   -10.5898     20.124     45.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 76494477205647662200000000000000.0000 14566140839379300.0000 -1098653388443734570000000000000.0000    14.4503    14.4503     0.000
      3   -10.7404     20.141     44.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 71714563898922818100000000000000.0000 13655945842705254.0000 -1030001792371230490000000000000.0000    14.4503    14.4503     0.000
      4   -10.8896     20.192     57.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 66976566340212191100000000000000.0000 12753732477009896.0000 -961952212029345632000000000000.0000    14.4503    14.4503     0.000
      5   -11.0398     20.129     88.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 62209029694200323400000000000000.0000 11845894254179560.0000 -893478375982478410000000000000.0000    14.4503    14.4503     0.000
      6   -11.1893     20.140    402.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 57461669092052509800000000000000.0000 10941897970104032.0000 -825294318750591737000000000000.0000    14.4503    14.4503     0.000
      7   -11.3393     20.185   1163.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 52699069455090738700000000000000.0000 10034999856570158.0000 -756891390590386818000000000000.0000    14.4503    14.4503     0.000
      8   -11.4895     20.150   2715.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 47929048365217952800000000000000.0000 9126688543910234.0000 -688381871671140529000000000000.0000    14.4503    14.4503     0.000
      9   -11.6403     20.117   6343.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 43140392376466389700000000000000.0000 8214828758582587.0000 -619604708661212258000000000000.0000    14.4503    14.4503     0.000
     10   -11.7901     20.117  10633.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 38383473006297702100000000000000.0000 7309012286091774.0000 -551283363441237371000000000000.0000    14.4503    14.4503     0.000
     11   -11.9396     20.157  11515.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 33634387268498160700000000000000.0000 6404687500276149.0000 -483074528915590927000000000000.0000    14.4503    14.4503     0.000
     12   -12.0897     20.192   8057.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 28867667479260197600000000000000.0000 5497004823980004.0000 -414612424989758032000000000000.0000    14.4503    14.4503     0.000
     13   -12.2393     20.244   3693.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 24116509652039675500000000000000.0000 4592285469204102.0000 -346373830040298403000000000000.0000    14.4503    14.4503     0.000
     14   -12.3890     20.169   1627.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 19358953925610795400000000000000.0000 3686347821234373.0000 -278043345141362682000000000000.0000    14.4503    14.4503     0.000
     15   -12.5404     20.133    474.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 14549599389313631100000000000000.0000 2770546601574033.0000 -208968898847356030000000000000.0000    14.4503    14.4503     0.000
     16   -12.6899     20.129    222.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 9801678184442526740000000000000.0000 1866443567069969.7500 -140776789948136105000000000000.0000    14.4503    14.4503     0.000
     17   -12.8400     20.112    102.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 5032608497299639760000000000000.0000 958313421295091.5000 -72280935568791717200000000000.0000    14.4503    14.4503     0.000
     18   -12.9895     20.176     98.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 283897305241293342000000000000.0000 54059956785475.5000 -4077480463538771300000000000.0000    14.4503    14.4503     0.000
     19   -13.1396     20.166     70.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 -4486115238793152360000000000000.0000 -854249728568931.0000 64431915715936338300000000000.0000    14.4503    14.4503     0.000
     20   -13.2887     20.212     86.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 -9221380141580872050000000000000.0000 -1755942739691087.0000 132442248234984237000000000000.0000    14.4503    14.4503     0.000
     21   -13.4398     20.221     61.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -23.8915     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 -14022138895623838300000000000000.0000 -2670107143472515.0000 201393237442369688000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 47537
# Center of Mass = -11.896676+/-0.077177
# Full Width Half-Maximum = 0.580931+/-0.036836
# 1:21:53 AM  4/12/2024   scan completed.
