# scan = 529
# date = 4/12/2024
# time = 1:06:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -16.8900     20.111     28.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7798     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 123554857447793078000000000000000.0000 23527416889661572.0000 -1774558997622339740000000000000.0000    14.4503    14.4503     0.000
      2   -17.0397     20.072     45.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7797     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 116313191836538608000000000000000.0000 22148453008103924.0000 -1670550437103783640000000000000.0000    14.4503    14.4503     0.000
      3   -17.1891     20.194     25.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7797     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 109078793396667082000000000000000.0000 20770872947257720.0000 -1566646251472839980000000000000.0000    14.4503    14.4503     0.000
      4   -17.3396     20.171     40.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7796     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 101796638078336814000000000000000.0000 19384198982601848.0000 -1462056156763801750000000000000.0000    14.4503    14.4503     0.000
      5   -17.4894     20.103     46.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 94544044378165960700000000000000.0000 18003154165425376.0000 -1357890641359628110000000000000.0000    14.4503    14.4503     0.000
      6   -17.6403     20.107     37.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 87242548327465230500000000000000.0000 16612797322711686.0000 -1253022765012883240000000000000.0000    14.4503    14.4503     0.000
      7   -17.7896     20.151     44.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7794     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 80017990656012543600000000000000.0000 15237091149026922.0000 -1149259917606151760000000000000.0000    14.4503    14.4503     0.000
      8   -17.9400     20.233     53.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7794     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 72736220881136073300000000000000.0000 13850490599870480.0000 -1044675360272328820000000000000.0000    14.4503    14.4503     0.000
      9   -18.0893     20.135     61.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7794     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 65510441398192989700000000000000.0000 12474551767843592.0000 -940894964574715360000000000000.0000    14.4503    14.4503     0.000
     10   -18.2392     20.158    158.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7794     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 58251094152538767400000000000000.0000 11092220935019068.0000 -836632451244673298000000000000.0000    14.4503    14.4503     0.000
     11   -18.3891     20.187   1195.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7794     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 50993328991145788900000000000000.0000 9710191363972004.0000 -732392660630050075000000000000.0000    14.4503    14.4503     0.000
     12   -18.5401     20.187   6326.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7794     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 43683808547400329800000000000000.0000 8318306509779448.0000 -627409533785088236000000000000.0000    14.4503    14.4503     0.000
     13   -18.6900     20.177  19990.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7794     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6662 36428759173791457000000000000000.0000 6936794081260816.0000 -523208748724321745000000000000.0000    14.4503    14.4503     0.000
     14   -18.8401     20.141  28353.000 196001.000     20.000    41.5367   -50.7797   -90.5497   -36.7794     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6662 29162245816589227300000000000000.0000 5553098671621178.0000 -418843311980438054000000000000.0000    14.4503    14.4503     0.000
