# scan = 486
# date = 4/11/2024
# time = 6:59:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -42.1403     20.218     39.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 270232440059036375000000000000000.0000 51457881994367448.0000 -3881218576605443220000000000000.0000    14.4503    14.4503     0.000
      2   -42.2893     20.240     35.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 254460740709619947000000000000000.0000 48454622120032560.0000 -3654697243762368700000000000000.0000    14.4503    14.4503     0.000
      3   -42.4399     20.205     39.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 238521689339555118000000000000000.0000 45419494937212576.0000 -3425772314329626110000000000000.0000    14.4503    14.4503     0.000
      4   -42.5903     20.240     53.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 222603210827059255000000000000000.0000 42388285254737232.0000 -3197142862956231790000000000000.0000    14.4503    14.4503     0.000
      5   -42.7403     20.354     69.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 206722593803892882000000000000000.0000 39364285187989832.0000 -2969057197945801630000000000000.0000    14.4503    14.4503     0.000
      6   -42.8901     20.247    242.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 190865815001145705000000000000000.0000 36344824414648592.0000 -2741313909830868080000000000000.0000    14.4503    14.4503     0.000
      7   -43.0400     20.365   1141.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 175000383272883779000000000000000.0000 33323715944162064.0000 -2513446343908233150000000000000.0000    14.4503    14.4503     0.000
      8   -43.1894     20.316   2618.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 159178028933440849000000000000000.0000 30310810305245248.0000 -2286197477804467420000000000000.0000    14.4503    14.4503     0.000
      9   -43.3398     20.132   5765.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 143254740919109746000000000000000.0000 27278684793501468.0000 -2057498949869140060000000000000.0000    14.4503    14.4503     0.000
     10   -43.4897     20.309  10671.000 196001.000     20.000    41.5367   -15.0600  -131.0399   -87.2795     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 127382551419394276000000000000000.0000 24256289502654204.0000 -1829534325325048070000000000000.0000    14.4503    14.4503     0.000
