# scan = 539
# date = 4/12/2024
# time = 2:31:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -36.8803     20.221      8.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7530     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 242788787253706136000000000000000.0000 46232039207903480.0000 -3487058589541341130000000000000.0000    14.4503    14.4503     0.000
      2   -37.0297     20.105     12.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 228570162447490288000000000000000.0000 43524517056822736.0000 -3282843319459054050000000000000.0000    14.4503    14.4503     0.000
      3   -37.1799     20.143      9.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 214270829590110311000000000000000.0000 40801626412707280.0000 -3077468878451848980000000000000.0000    14.4503    14.4503     0.000
      4   -37.3292     20.212     16.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 200047255882856911000000000000000.0000 38093161887848104.0000 -2873182529683955780000000000000.0000    14.4503    14.4503     0.000
      5   -37.4802     20.115     21.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 185674354917698106000000000000000.0000 35356262344550144.0000 -2666751465325027240000000000000.0000    14.4503    14.4503     0.000
      6   -37.6301     20.102     29.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 171399070282584259000000000000000.0000 32637950982564076.0000 -2461722417369033170000000000000.0000    14.4503    14.4503     0.000
      7   -37.7807     20.133    124.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 157050560942055166000000000000000.0000 29905696112354112.0000 -2255641678184320250000000000000.0000    14.4503    14.4503     0.000
      8   -37.9294     20.150    260.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 142889113131317583000000000000000.0000 27209061651461376.0000 -2052247613790527900000000000000.0000    14.4503    14.4503     0.000
      9   -38.0805     20.063    636.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 128499457359858503000000000000000.0000 24468971644260376.0000 -1845575908206409300000000000000.0000    14.4503    14.4503     0.000
     10   -38.2293     20.237   1212.000 196001.000     20.000    41.5367     3.1307   101.7000   -76.7531     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2789 114323688675482088000000000000000.0000 21769610190910320.0000 -1641976159991785460000000000000.0000    14.4503    14.4503     0.000
