# scan = 63
# date = 4/9/2024
# time = 9:52:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 8), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.7850     11.363     64.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -21.8847     11.295     73.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -21.9847     11.339     83.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -22.0845     11.301     67.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -22.1845     11.380     96.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -22.2845     11.321    145.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -22.3847     11.339    620.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -22.4848     11.276   3884.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -22.5851     11.362  12961.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -22.6847     11.345  24344.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -22.7850     11.327  28786.000 106661.000     10.000    41.5367    -2.7853    85.7301   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
