# scan = 75
# date = 4/9/2024
# time = 10:56:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 -7), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.7667     11.336     87.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -24.8659     11.258     69.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -24.9662     11.314     98.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -25.0665     11.341    106.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -25.1658     11.259    157.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -25.2656     11.292    451.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -25.3658     11.314   2439.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -25.4662     11.291  12139.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -25.5665     11.330  34163.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -25.6667     11.290  56868.000 106661.000     10.000    41.5367    21.3927  -129.2730   -51.5305     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
