# scan = 356
# date = 4/11/2024
# time = 5:02:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 1 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.4109     11.014    996.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5771    -0.0567    14.4503    14.4503     0.000
      2   -32.5107     10.954    925.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5772    -0.0511    14.4503    14.4503     0.000
      3   -32.6109     10.958    902.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5773    -0.0454    14.4503    14.4503     0.000
      4   -32.7110     10.991    919.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5774    -0.0397    14.4503    14.4503     0.000
      5   -32.8107     10.943    886.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5775    -0.0340    14.4503    14.4503     0.000
      6   -32.9106     11.030    871.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8196     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5776    -0.0284    14.4503    14.4503     0.000
      7   -33.0106     10.968   1014.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5777    -0.0227    14.4503    14.4503     0.000
      8   -33.1104     11.013   1916.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5777    -0.0170    14.4503    14.4503     0.000
      9   -33.2104     11.002   4793.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5777    -0.0114    14.4503    14.4503     0.000
     10   -33.3104     11.038   8346.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9081     0.0000     4.5778    -0.0057    14.4503    14.4503     0.000
     11   -33.4104     11.046   9353.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5778    -0.0000    14.4503    14.4503     0.000
     12   -33.5107     10.986   7446.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5778     0.0057    14.4503    14.4503     0.000
     13   -33.6110     10.981   5213.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081    -0.0000     4.5777     0.0114    14.4503    14.4503     0.000
     14   -33.7110     10.975   3322.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9081     0.0000     4.5777     0.0170    14.4503    14.4503     0.000
     15   -33.8105     10.997   1633.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9081     0.0000     4.5777     0.0227    14.4503    14.4503     0.000
     16   -33.9108     10.945   1063.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5776     0.0284    14.4503    14.4503     0.000
     17   -34.0106     10.966    941.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5775     0.0340    14.4503    14.4503     0.000
     18   -34.1104     10.969    844.000 106661.000     10.000    41.5367    -3.6405  -104.8977   -66.8197     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9081     0.0000     4.5774     0.0397    14.4503    14.4503     0.000
