# scan = 172
# date = 4/10/2024
# time = 7:47:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 1 6), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     3.2668     10.998     65.000 106661.000     10.000    41.5367    27.2828   -33.6339   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     2.2662     11.011     79.000 106661.000     10.000    41.5367    27.2828   -33.6339   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     1.2660     10.996     75.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     0.2660     11.063    119.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -0.7340     11.085   7330.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    -1.7340     11.043  69797.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -2.7342     11.066 110681.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    -3.7340     11.070  45567.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    -4.7340     11.006    802.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -5.7340     11.091     86.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -6.7340     11.015     78.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -7.7340     10.997     85.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -8.7340     10.977     75.000 106661.000     10.000    41.5367    27.2828   -33.6340   -67.2676     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 234839
# Center of Mass = -2.575334+/-0.007701
# Full Width Half-Maximum = 1.627008+/-0.007872
# 7:50:34 AM  4/10/2024   scan completed.
