# scan = 516
# date = 4/11/2024
# time = 11:16:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.4390     20.160     47.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7601    -0.0021     3.5977 266551773384314155000000000000000.0000 50757006439356072.0000 -3828354931259504200000000000000.0000    14.4503    14.4503     0.000
      2   -41.5889     20.183     58.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8733     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 250890426598807529000000000000000.0000 47774759990390120.0000 -3603418539221340570000000000000.0000    14.4503    14.4503     0.000
      3   -41.7387     20.160     74.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8733     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 235233189984284124000000000000000.0000 44793296203540472.0000 -3378541179592257210000000000000.0000    14.4503    14.4503     0.000
      4   -41.8885     20.163    150.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8733     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 219584979151206879000000000000000.0000 41813551113367144.0000 -3153793452921460400000000000000.0000    14.4503    14.4503     0.000
      5   -42.0382     20.181    491.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8733     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 203943969777653371000000000000000.0000 38835177330999352.0000 -2929149157350481370000000000000.0000    14.4503    14.4503     0.000
      6   -42.1881     20.149   1003.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8732     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 188283897745154752000000000000000.0000 35853173621542556.0000 -2704231073976639370000000000000.0000    14.4503    14.4503     0.000
      7   -42.3384     20.127   2159.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8732     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 172574673685063961000000000000000.0000 32861810342838372.0000 -2478607043668590500000000000000.0000    14.4503    14.4503     0.000
      8   -42.4883     20.150   3252.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8732     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 156906695652097279000000000000000.0000 29878301166313872.0000 -2253575410212248130000000000000.0000    14.4503    14.4503     0.000
      9   -42.6395     20.249   4300.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8732     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 141106988897479272000000000000000.0000 26869708099000688.0000 -2026651820477599250000000000000.0000    14.4503    14.4503     0.000
     10   -42.7886     20.152   4025.000 196001.000     20.000    41.5367   -36.3698   138.3099   -85.8732     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5977 125516299798491410000000000000000.0000 23900916344423324.0000 -1802730250810193430000000000000.0000    14.4503    14.4503     0.000
