# scan = 294
# date = 4/10/2024
# time = 10:48:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 3 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -23.0898     10.975    638.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1725     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.1555     0.0000     3.3924    -0.0419    14.4503    14.4503     0.000
      2   -23.1895     11.010    617.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1725     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1555     0.0000     3.3925    -0.0377    14.4503    14.4503     0.000
      3   -23.2895     10.978    635.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1555     0.0000     3.3926    -0.0335    14.4503    14.4503     0.000
      4   -23.3896     11.008    630.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1555     0.0000     3.3927    -0.0293    14.4503    14.4503     0.000
      5   -23.4901     11.014    670.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1555     0.0000     3.3928    -0.0251    14.4503    14.4503     0.000
      6   -23.5903     10.979    652.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1555     0.0000     3.3928    -0.0209    14.4503    14.4503     0.000
      7   -23.6900     10.968    687.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1555     0.0000     3.3929    -0.0167    14.4503    14.4503     0.000
      8   -23.7901     11.002    635.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1555     0.0000     3.3929    -0.0125    14.4503    14.4503     0.000
      9   -23.8897     11.033    649.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1555     0.0000     3.3929    -0.0083    14.4503    14.4503     0.000
     10   -23.9897     10.959    695.000 106661.000     10.000    41.5367   -40.4858  -142.3237   -48.1724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1555     0.0000     3.3929    -0.0041    14.4503    14.4503     0.000
