# scan = 155
# date = 4/10/2024
# time = 6:07:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -63.2848   -31.6420     11.107    114.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.7708     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -63.4846   -31.7418     11.097     96.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7786     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -63.6868   -31.8421     11.143    115.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7865     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -63.8888   -31.9418     11.079    118.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7944     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -64.0868   -32.0415     11.076    123.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -64.2830   -32.1415     11.053    158.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8098     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -64.4836   -32.2414     11.097    237.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8177     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -64.6853   -32.3415     11.061    316.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8255     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -64.8839   -32.4417     11.083    495.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8333     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -65.0836   -32.5420     11.019    980.000 106661.000     10.000    41.5367   -28.0630   171.4614     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8410     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
