# scan = 215
# date = 4/10/2024
# time = 10:54:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -12), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -76.8084   -38.4075      2.173     19.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.2809     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -77.0122   -38.5073      2.185     17.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     3.2883     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -77.2143   -38.6078      2.179     21.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2956     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -77.4139   -38.7078      2.186     31.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3027     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -77.6135   -38.8077      2.207     36.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -77.8185   -38.9075      2.191     65.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3173     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -78.0147   -39.0074      2.145    174.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3243     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -78.2151   -39.1074      2.177    435.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3315     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -78.4169   -39.2072      2.201   1049.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3387     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -78.6172   -39.3070      2.194   1990.000  21333.000      2.000    41.5367    -9.1080  -116.4641     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3458     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
