# scan = 301
# date = 4/10/2024
# time = 11:24:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 2 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -48.2554   -24.1278     11.057    938.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1589     0.0000     3.3984    -0.0000    14.4503    14.4503     0.000
      2   -48.4546   -24.2272     11.042    918.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1673     0.0000     3.4116    -0.0000    14.4503    14.4503     0.000
      3   -48.6590   -24.3275     11.040    957.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1759     0.0000     3.4251    -0.0001    14.4503    14.4503     0.000
      4   -48.8602   -24.4275     11.093   1029.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1844     0.0000     3.4384    -0.0001    14.4503    14.4503     0.000
      5   -49.0595   -24.5283     10.999   1149.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1927     0.0000     3.4516    -0.0001    14.4503    14.4503     0.000
      6   -49.2618   -24.6279     10.976   1389.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2012     0.0000     3.4649    -0.0002    14.4503    14.4503     0.000
      7   -49.4562   -24.7283     11.068   1622.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2093     0.0000     3.4778    -0.0000    14.4503    14.4503     0.000
      8   -49.6548   -24.8280     11.057   2687.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2176     0.0000     3.4908    -0.0000    14.4503    14.4503     0.000
      9   -49.8558   -24.9278     10.982   6293.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2260     0.0000     3.5041    -0.0000    14.4503    14.4503     0.000
     10   -50.0544   -25.0279     11.024  12806.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2343     0.0000     3.5171    -0.0000    14.4503    14.4503     0.000
     11   -50.2573   -25.1275     10.966  17335.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2428     0.0000     3.5305    -0.0001    14.4503    14.4503     0.000
     12   -50.4585   -25.2273     11.005  19117.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2512     0.0000     3.5437    -0.0001    14.4503    14.4503     0.000
     13   -50.6607   -25.3274     11.026  17376.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2596     0.0000     3.5569    -0.0002    14.4503    14.4503     0.000
     14   -50.8600   -25.4274     11.065  13146.000 106661.000     10.000    41.5367   -24.1318  -113.9617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2679     0.0000     3.5700    -0.0002    14.4503    14.4503     0.000
