# scan = 1798
# date = 4/15/2024
# time = 2:05:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scon phi 0 180 0.25 1
# builtin_command = scancon phi 0.000000 180.000000 0.250000 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 720.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     0.0808      0.937      3.000   9074.000      0.926    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     0.0808      1.000      5.000   9592.000      1.905    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     0.0808      1.000      6.000   9461.000      2.870    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     0.3653      1.000      8.000   9435.000      3.833    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     0.3653      1.000      4.000   9527.000      4.805    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     0.3653      0.999      5.000   9518.000      5.776    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     0.9385      1.001      6.000   9359.000      6.731    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8     0.9385      1.001      4.000   9509.000      7.702    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9     1.7558      0.999      7.000   9555.000      8.677    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10     1.7558      1.002      6.000   9492.000      9.645    41.5367     0.0010   -25.2422   -50.4644     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0027    -0.0008     2.2515     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
