# scan = 521
# date = 4/12/2024
# time = 12:00:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -3.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.1802     20.224    587.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 260323438681632079000000000000000.0000 49571001857219232.0000 -3738900355250533870000000000000.0000    14.4503    14.4503     0.000
      2   -40.3293     20.124    608.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 245113730775774533000000000000000.0000 46674756852668952.0000 -3520450635238931300000000000000.0000    14.4503    14.4503     0.000
      3   -40.4803     20.130    551.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 229722765510436785000000000000000.0000 43743996673653680.0000 -3299397602943172270000000000000.0000    14.4503    14.4503     0.000
      4   -40.6303     20.084    585.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 214421957254917739000000000000000.0000 40830404266099152.0000 -3079639452421285090000000000000.0000    14.4503    14.4503     0.000
      5   -40.7807     20.214    608.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 199081181758234855000000000000000.0000 37909201263832152.0000 -2859307271635510020000000000000.0000    14.4503    14.4503     0.000
      6   -40.9298     20.168    551.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 183877524363110491000000000000000.0000 35014108402478476.0000 -2640944452199827830000000000000.0000    14.4503    14.4503     0.000
      7   -41.0802     20.139    595.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 168535364272075927000000000000000.0000 32092641744623940.0000 -2420592385151247630000000000000.0000    14.4503    14.4503     0.000
      8   -41.2296     20.176    581.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 153287449231660709000000000000000.0000 29189121306299016.0000 -2201593914440472970000000000000.0000    14.4503    14.4503     0.000
      9   -41.3796     20.199    588.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 137983261445417891000000000000000.0000 26274885365743256.0000 -1981787225344114970000000000000.0000    14.4503    14.4503     0.000
     10   -41.5302     20.150    628.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 122618468872520646000000000000000.0000 23349109012203492.0000 -1761110098842978510000000000000.0000    14.4503    14.4503     0.000
     11   -41.6804     20.209    627.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 107291777456777967000000000000000.0000 20430587912134712.0000 -1540980200938443290000000000000.0000    14.4503    14.4503     0.000
     12   -41.8306     20.210    680.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 91968954275071858800000000000000.0000 17512803404351200.0000 -1320905860619142650000000000000.0000    14.4503    14.4503     0.000
     13   -41.9799     20.201    653.000 196001.000     20.000    41.5367   -23.5798   -82.2700   -83.3582     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5120 76733141502834096200000000000000.0000 14611587489819220.0000 -1102081208965980450000000000000.0000    14.4503    14.4503     0.000
