# scan = 268
# date = 4/10/2024
# time = 8:36:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 0 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -18.8075     11.053    900.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8166    -0.0349    14.4503    14.4503     0.000
      2   -18.9070     11.012    940.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8167    -0.0314    14.4503    14.4503     0.000
      3   -19.0073     11.014    897.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8168    -0.0279    14.4503    14.4503     0.000
      4   -19.1072     11.039    935.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8168    -0.0244    14.4503    14.4503     0.000
      5   -19.2070     11.035    875.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8169    -0.0210    14.4503    14.4503     0.000
      6   -19.3069     11.029    882.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8169    -0.0175    14.4503    14.4503     0.000
      7   -19.4070     11.119    904.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8170    -0.0140    14.4503    14.4503     0.000
      8   -19.5076     11.075    902.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8170    -0.0105    14.4503    14.4503     0.000
      9   -19.6076     11.113   1412.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8170    -0.0070    14.4503    14.4503     0.000
     10   -19.7075     11.149   2708.000 106661.000     10.000    41.5367    -3.2175   -82.2327   -39.6123     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7896     0.0000     2.8170    -0.0035    14.4503    14.4503     0.000
