# scan = 407
# date = 4/11/2024
# time = 9:21:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 3 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -75.9236   -37.9615      3.319    275.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2489     0.0000     5.1141    -0.0001    14.4503    14.4503     0.000
      2   -76.1249   -38.0612      3.323    257.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2562     0.0000     5.1256    -0.0001    14.4503    14.4503     0.000
      3   -76.3247   -38.1608      3.305    250.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2634     0.0000     5.1370    -0.0002    14.4503    14.4503     0.000
      4   -76.5262   -38.2608      3.316    269.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2707     0.0000     5.1485    -0.0002    14.4503    14.4503     0.000
      5   -76.7269   -38.3608      3.303    250.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2780     0.0000     5.1599    -0.0002    14.4503    14.4503     0.000
      6   -76.9241   -38.4612      3.280    256.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2851     0.0000     5.1711    -0.0001    14.4503    14.4503     0.000
      7   -77.1249   -38.5613      3.280    283.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2923     0.0000     5.1825    -0.0001    14.4503    14.4503     0.000
      8   -77.3280   -38.6616      3.302    286.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2997     0.0000     5.1940    -0.0002    14.4503    14.4503     0.000
      9   -77.5264   -38.7614      3.299    352.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3068     0.0000     5.2053    -0.0002    14.4503    14.4503     0.000
     10   -77.7290   -38.8615      3.303    371.000  31999.000      3.000    41.5367    -1.7435  -172.3300     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3141     0.0000     5.2167    -0.0003    14.4503    14.4503     0.000
