# scan = 1096
# date = 4/13/2024
# time = 10:36:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (0.00 0.00 6.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1    -8.2399      5.000     19.000  48630.000      4.962    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 135661422456268908000000000000.0000 -7476029279499431.0000 -904599078085978778000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2    -8.3593      5.000     18.000  49216.000      5.022    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 128472600226512699000000000000.0000 -7079867684687221.0000 -856663549740349809000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3    -8.4799      5.000     17.000  48590.000      4.958    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 121210249066929475000000000000.0000 -6679654057820902.0000 -808237725768060905000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4    -8.6002      5.000     16.000  48730.000      4.972    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 113964786965784605000000000000.0000 -6280371153138748.0000 -759924519122199341000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5    -8.7202      5.000     23.000  48696.000      4.969    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 106740085643229948000000000000.0000 -5882232333383548.0000 -711749746681379030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6    -8.8400      5.000     23.000  48876.000      4.987    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 99524507554420077600000000000.0000 -5484596276767238.0000 -663635808549111313000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7    -8.9599      5.000     26.000  48494.000      4.948    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 92300805905811900600000000000.0000 -5086512547041154.0000 -615467701998389561000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8    -9.0800      5.000     25.000  48723.000      4.972    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 85068298491406530900000000000.0000 -4687943549198580.0000 -567240878035738426000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9    -9.1998      5.000    540.000  48934.000      4.993    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 77852839048607037800000000000.0000 -4290314030926236.5000 -519127731042684253000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10    -9.3193      5.000   5208.000  48734.000      4.973    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 70651410312277768700000000000.0000 -3893457716786041.5000 -471108141701555114000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    -9.4397      5.000  11199.000  48565.000      4.956    41.5367     2.4503  -169.2998   -18.8786     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 63401621392299248200000000000.0000 -3493936369783867.5000 -422766083549793342000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12    -9.5603      5.000  13058.000  48870.000      4.987    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 56134576968131406800000000000.0000 -3093464106506387.0000 -374308964587831555000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13    -9.6801      5.000   9727.000  48815.000      4.981    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 48916460380236228000000000000.0000 -2695688158289957.5000 -326178099580645292000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14    -9.8003      5.000   3483.000  48601.000      4.959    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 41673168687046834300000000000.0000 -2296524860443089.5000 -277879365354418139000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15    -9.9197      5.000    692.000  48759.000      4.975    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 34480449266479382300000000000.0000 -1900148499250955.7500 -229917850290169007000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -10.0399      5.000     54.000  48668.000      4.966    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 27239281196183952700000000000.0000 -1501102230008367.0000 -181633276517784817000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -10.1598      5.000     21.000  48539.000      4.953    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 20013039135901776900000000000.0000 -1102878503282863.2500 -133448230338835962000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -10.2793      5.000     16.000  48637.000      4.963    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 12814052117058429400000000000.0000 -706156747302811.5000 -85444922526719593600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -10.3995      5.000     19.000  48760.000      4.976    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 5573766480776950120000000000.0000 -307159107231370.8750 -37166232881021432000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -10.5203      5.000     28.000  48805.000      4.980    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 -1702922205487342740000000000.0000 93844632014041.7500 11355194640022116700000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -10.6400      5.000     16.000  48507.000      4.950    41.5367     2.4503  -169.2998   -18.8787     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     0.8662 -8916207670366215050000000000.0000 491354346717206.8750 59453845408653135400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 44228
# Center of Mass = -9.547088+/-0.064205
# Full Width Half-Maximum = 0.326749+/-0.041526
# 10:39:09 PM  4/13/2024   scan completed.
