# scan = 439
# date = 4/11/2024
# time = 10:58:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 4 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -83.3398   -41.6698      3.273    267.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.5114     0.0000     5.5273    -0.0001    14.4503    14.4503     0.000
      2   -83.5422   -41.7696      3.256    329.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.5183     0.0000     5.5383    -0.0002    14.4503    14.4503     0.000
      3   -83.7402   -41.8694      3.271    370.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5251     0.0000     5.5490    -0.0001    14.4503    14.4503     0.000
      4   -83.9408   -41.9694      3.284    330.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5320     0.0000     5.5598    -0.0001    14.4503    14.4503     0.000
      5   -84.1382   -42.0695      3.294    395.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5388     0.0000     5.5705    -0.0000    14.4503    14.4503     0.000
      6   -84.3383   -42.1691      3.286    502.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5456     0.0000     5.5812    -0.0001    14.4503    14.4503     0.000
      7   -84.5367   -42.2690      3.279    621.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5524     0.0000     5.5919    -0.0000    14.4503    14.4503     0.000
      8   -84.7428   -42.3691      3.296    948.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5594     0.0000     5.6029    -0.0002    14.4503    14.4503     0.000
      9   -84.9403   -42.4694      3.259   1537.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5661     0.0000     5.6135    -0.0001    14.4503    14.4503     0.000
     10   -85.1419   -42.5700      3.280   2372.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5730     0.0000     5.6243    -0.0001    14.4503    14.4503     0.000
     11   -85.3398   -42.6696      3.279   3182.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5797     0.0000     5.6349    -0.0001    14.4503    14.4503     0.000
     12   -85.5371   -42.7698      3.311   4052.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5864     0.0000     5.6454     0.0000    14.4503    14.4503     0.000
     13   -85.7360   -42.8695      3.293   4920.000  31999.000      3.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5931     0.0000     5.6560     0.0000    14.4503    14.4503     0.000
     14   -85.7541   -42.8871      0.000      0.000      0.000      0.000    41.5367   -19.9765  -141.7440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5937     0.0000     5.6569     0.0006    14.4503    14.4503     0.000
# Sum of Counts = 19825
# Center of Mass = -85.210888+/-0.855871
# Full Width Half-Maximum = 1.142969+/-0.490976
# 10:59:22 AM  4/11/2024   scan stopped!!
