# scan = 399
# date = 4/11/2024
# time = 8:57:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 3 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -75.0246   -37.5107      3.278    207.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2161     0.0000     5.0625    -0.0002    14.4503    14.4503     0.000
      2   -75.2255   -37.6107      3.297    223.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2234     0.0000     5.0741    -0.0002    14.4503    14.4503     0.000
      3   -75.4264   -37.7108      3.319    222.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2308    -0.0000     5.0856    -0.0002    14.4503    14.4503     0.000
      4   -75.6222   -37.8107      3.314    221.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2379     0.0000     5.0968    -0.0001    14.4503    14.4503     0.000
      5   -75.8220   -37.9105      3.288    238.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2452     0.0000     5.1083    -0.0001    14.4503    14.4503     0.000
      6   -76.0206   -38.0106      3.322    204.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2524     0.0000     5.1197    -0.0000    14.4503    14.4503     0.000
      7   -76.2205   -38.1104      3.296    232.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2596     0.0000     5.1311    -0.0000    14.4503    14.4503     0.000
      8   -76.4213   -38.2102      3.297    225.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2669     0.0000     5.1425    -0.0001    14.4503    14.4503     0.000
      9   -76.6205   -38.3102      3.304    245.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2741     0.0000     5.1539    -0.0001    14.4503    14.4503     0.000
     10   -76.8224   -38.4104      3.297    230.000  31999.000      3.000    41.5367   -26.8223  -110.8547     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2814     0.0000     5.1654    -0.0001    14.4503    14.4503     0.000
