# scan = 307
# date = 4/10/2024
# time = 11:54:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 1 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -50.7997   -25.3986     10.958    809.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2654     0.0000     3.5661    -0.0001    14.4503    14.4503     0.000
      2   -50.9999   -25.4985     11.021    775.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2738     0.0000     3.5792    -0.0001    14.4503    14.4503     0.000
      3   -51.1970   -25.5991     10.964    775.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2820     0.0000     3.5921    -0.0000    14.4503    14.4503     0.000
      4   -51.3989   -25.6989     10.983    881.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2903    -0.0000     3.6053    -0.0001    14.4503    14.4503     0.000
      5   -51.5997   -25.7989     10.945    961.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2987     0.0000     3.6184    -0.0001    14.4503    14.4503     0.000
      6   -51.7981   -25.8987     11.002   1532.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.3069     0.0000     3.6314    -0.0001    14.4503    14.4503     0.000
      7   -51.9997   -25.9986     10.994   1710.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3153     0.0000     3.6445    -0.0001    14.4503    14.4503     0.000
      8   -52.1998   -26.0986     10.966   1663.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3235     0.0000     3.6575    -0.0001    14.4503    14.4503     0.000
      9   -52.4024   -26.1984     10.995   1776.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3319     0.0000     3.6707    -0.0002    14.4503    14.4503     0.000
     10   -52.5999   -26.2982     11.024   1958.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3401     0.0000     3.6836    -0.0001    14.4503    14.4503     0.000
     11   -52.7974   -26.3983     10.981   2077.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3482     0.0000     3.6964    -0.0001    14.4503    14.4503     0.000
     12   -52.9960   -26.4989     10.981   2330.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3564     0.0000     3.7093    -0.0000    14.4503    14.4503     0.000
     13   -53.1985   -26.5990     11.049   2096.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3648     0.0000     3.7225    -0.0001    14.4503    14.4503     0.000
     14   -53.3979   -26.6988     11.026   1428.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3730    -0.0000     3.7354    -0.0001    14.4503    14.4503     0.000
     15   -53.6008   -26.7989     10.997    935.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3814     0.0000     3.7486    -0.0001    14.4503    14.4503     0.000
     16   -53.8020   -26.8986     10.996    855.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3896     0.0000     3.7616    -0.0002    14.4503    14.4503     0.000
     17   -54.0016   -26.9986     11.009    773.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3978    -0.0000     3.7745    -0.0001    14.4503    14.4503     0.000
     18   -54.2007   -27.0986     10.999    807.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.4060     0.0000     3.7873    -0.0001    14.4503    14.4503     0.000
     19   -54.3967   -27.1984     11.072    831.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.4140     0.0000     3.8000    -0.0000    14.4503    14.4503     0.000
     20   -54.5980   -27.2984     11.041    803.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.4223     0.0000     3.8130    -0.0001    14.4503    14.4503     0.000
     21   -54.7958   -27.3982     11.033    784.000 106661.000     10.000    41.5367     2.8075  -122.1536     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.4304     0.0000     3.8257    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 26559
# Center of Mass = -52.743423+/-0.457739
# Full Width Half-Maximum = 2.027249+/-0.173613
# 11:59:11 PM  4/10/2024   scan completed.
